1452 	0    	5970	7128	0
182  	4    	13704	7128	0
260  	4    	182	7128	0
73   	8    	77 	7128	0
3175 	0    	262	7128	0
2158 	47   	13643	7128	0
13643	47   	2158	7128	0
2004 	1    	262	7128	0
2004 	6    	262	7128	0
16008	8    	611	7128	0
13171	13   	1966	7128	0
1966 	5    	1842	7128	0
1478 	15   	1276	7128	0
1558 	15   	1925	7128	0
1840 	15   	1925	7128	0
9042 	29   	6716	7128	0
8137 	0    	487	7128	0
258  	1    	1358	7128	0
28   	5    	2085	7128	0
3398 	8    	2085	7128	0
4903 	1    	1137	7128	0
2604 	0    	22842	7128	0
3265 	6    	249	7128	0
3265 	19   	57 	7128	0
336  	104  	2455	7128	0
13137	1    	336	7128	0
336  	1    	22843	7128	0
16954	47   	511	7128	0
16954	47   	1131	7128	0
511  	47   	16954	7128	0
1131 	47   	16954	7128	0
50   	73   	610	7128	0
16954	0    	610	7128	0
1273 	15   	145	7128	0
219  	31   	5831	7128	0
5831 	32   	219	7128	0
1453 	5    	1254	7128	0
663  	6    	12140	7128	0
179  	47   	16099	7128	0
16099	47   	179	7128	0
22250	0    	16836	7128	0
1253 	4    	1254	7128	0
6689 	0    	262	7128	0
4327 	0    	28 	7128	0
4327 	17   	924	7128	0
5161 	15   	321	7128	0
321  	15   	179	7128	0
179  	15   	321	7128	0
6    	47   	2158	7128	0
2158 	47   	6  	7128	0
6    	7    	2158	7128	0
1904 	47   	1099	7128	0
1099 	47   	1904	7128	0
787  	0    	13704	7128	0
2599 	8    	115	7128	0
9125 	1    	1609	7128	0
1690 	4    	1558	7128	0
1690 	0    	1478	7128	0
4593 	0    	1558	7128	0
1744 	32   	25 	7128	0
25   	31   	1744	7128	0
28   	2    	2057	7128	0
600  	8    	219	7128	0
6875 	5    	4622	7128	0
666  	0    	1306	7128	0
1833 	1    	4946	7128	0
5634 	5    	9618	7128	0
18521	0    	2708	7128	0
7571 	47   	3398	7128	0
3398 	47   	7571	7128	0
8884 	15   	3398	7128	0
6    	0    	2708	7128	0
6    	8    	2708	7128	0
4904 	32   	2069	7128	0
2069 	31   	4904	7128	0
2069 	8    	4904	7128	0
367  	31   	2069	7128	0
2069 	32   	367	7128	0
2068 	15   	2313	7128	0
22844	15   	2313	7128	0
2047 	6    	529	7128	0
3633 	40   	529	7128	0
11441	0    	260	7128	0
1927 	29   	4652	7128	0
11703	0    	426	7128	0
426  	20   	11703	7128	0
13   	4    	9  	7128	0
1026 	52   	1125	7128	0
70   	1    	122	7128	0
400  	2    	70 	7128	0
400  	6    	397	7128	0
1342 	0    	1615	7128	0
50   	51   	66 	7128	0
6466 	0    	2193	7128	0
6466 	0    	80 	7128	0
347  	27   	14176	7128	0
28   	25   	1255	7128	0
1255 	25   	28 	7128	0
80   	0    	28 	7128	0
64   	8    	66 	7128	0
2057 	20   	28 	7128	0
67   	76   	66 	7128	0
66   	76   	67 	7128	0
993  	0    	262	7128	0
524  	5    	4527	7128	0
5113 	5    	329	7128	0
9    	37   	329	7128	0
698  	99   	3893	7128	0
661  	17   	66 	7128	0
66   	17   	661	7128	0
22335	4    	51 	7128	0
1333 	0    	66 	7128	0
15563	63   	57 	7128	0
151  	63   	57 	7128	0
15563	19   	57 	7128	0
151  	19   	57 	7128	0
249  	0    	6441	7128	0
1518 	6    	69 	7128	0
11897	22   	265	7128	0
8341 	6    	1521	7128	0
8341 	0    	353	7128	0
322  	1    	2683	7128	0
322  	8    	939	7128	0
13643	0    	8994	7128	0
33   	9    	576	7128	0
260  	79   	182	7128	0
10239	0    	851	7128	0
17882	8    	10239	7128	0
1492 	6    	334	7128	0
145  	25   	115	7128	0
115  	25   	145	7128	0
5275 	0    	11548	7128	0
470  	76   	611	7128	0
611  	76   	470	7128	0
512  	0    	636	7128	0
512  	57   	636	7128	0
512  	57   	50 	7128	0
50   	76   	512	7128	0
512  	76   	50 	7128	0
849  	168  	661	7128	0
4382 	15   	321	7128	0
9125 	4    	5557	7128	0
1076 	0    	426	7128	0
16260	61   	4981	7128	0
4981 	61   	16260	7128	0
219  	31   	10738	7128	0
10738	32   	219	7128	0
877  	5    	7393	7128	0
54   	5    	2085	7128	0
115  	0    	2085	7128	0
306  	0    	219	7128	0
321  	31   	13643	7128	0
13643	32   	321	7128	0
1478 	15   	1558	7128	0
1558 	15   	1478	7128	0
1558 	15   	1276	7128	0
5161 	0    	8994	7128	0
430  	7    	47 	7128	0
47   	7    	430	7128	0
430  	0    	1929	7128	0
1604 	54   	122	7128	0
636  	12   	645	7128	0
9922 	47   	5501	7128	0
5501 	47   	9922	7128	0
122  	6    	397	7128	0
122  	2    	397	7128	0
400  	15   	387	7128	0
6185 	19   	44 	7128	0
400  	15   	42 	7128	0
400  	15   	44 	7128	0
2736 	0    	6340	7128	0
2736 	0    	265	7128	0
12316	0    	1056	7128	0
235  	0    	576	7128	0
5663 	2    	265	7128	0
662  	0    	1676	7128	0
7910 	0    	9286	7128	0
2190 	38   	13289	7128	0
6796 	4    	9345	7128	0
999  	8    	5831	7128	0
1566 	57   	31 	7128	0
1566 	57   	145	7128	0
262  	12   	5831	7128	0
240  	76   	66 	7128	0
1394 	0    	240	7128	0
66   	76   	240	7128	0
2886 	8    	1894	7128	0
642  	32   	524	7128	0
524  	31   	642	7128	0
2215 	37   	813	7128	0
2215 	37   	4560	7128	0
38   	37   	32 	7128	0
32   	76   	8089	7128	0
8089 	76   	32 	7128	0
32   	59   	8089	7128	0
8089 	59   	32 	7128	0
6547 	0    	6546	7128	0
613  	6    	588	7128	0
613  	20   	1241	7128	0
3754 	0    	11340	7128	0
3000 	37   	258	7128	0
6    	15   	28 	7128	0
3801 	0    	656	7128	0
539  	0    	345	7128	0
1848 	0    	539	7128	0
3750 	19   	57 	7128	0
292  	0    	89 	7128	0
4330 	0    	88 	7128	0
2265 	8    	3398	7128	0
1289 	134  	9227	7128	0
10741	47   	595	7128	0
595  	47   	10741	7128	0
115  	4    	530	7128	0
260  	12   	802	7128	0
11543	47   	8089	7128	0
8089 	47   	11543	7128	0
367  	31   	4903	7128	0
4903 	32   	367	7128	0
4903 	12   	2313	7128	0
13131	47   	115	7128	0
115  	47   	13131	7128	0
17882	0    	851	7128	0
423  	12   	581	7128	0
423  	54   	581	7128	0
163  	12   	22845	7128	0
585  	47   	21596	7128	0
21596	47   	585	7128	0
1453 	8    	50 	7128	0
1821 	6    	5299	7128	0
5299 	0    	234	7128	0
711  	0    	21959	7128	0
3576 	47   	2940	7128	0
2940 	47   	3576	7128	0
4112 	0    	1111	7128	0
2866 	0    	729	7128	0
2866 	57   	1219	7128	0
1545 	32   	849	7128	0
1545 	32   	745	7128	0
1545 	32   	2844	7128	0
849  	31   	1545	7128	0
745  	31   	1545	7128	0
2844 	31   	1545	7128	0
661  	17   	849	7128	0
849  	17   	661	7128	0
3398 	6    	28 	7128	0
5161 	1    	13643	7128	0
179  	60   	321	7128	0
179  	60   	260	7128	0
1851 	8    	2211	7128	0
2977 	15   	838	7128	0
1957 	19   	789	7128	0
19428	0    	789	7128	0
170  	90   	40 	7128	0
19   	97   	445	7128	0
42   	28   	7800	7128	0
1510 	1    	455	7128	0
1510 	41   	1018	7128	0
1612 	1    	1137	7128	0
54   	29   	28 	7128	0
1005 	0    	2518	7128	0
1005 	4    	13704	7128	0
238  	0    	182	7128	0
4052 	104  	1400	7128	0
1289 	134  	7332	7128	0
163  	109  	8128	7128	0
9678 	0    	1026	7128	0
586  	0    	122	7128	0
28   	17   	224	7128	0
224  	17   	28 	7128	0
3194 	25   	5448	7128	0
5448 	25   	3194	7128	0
1722 	1    	50 	7128	0
50   	5    	684	7128	0
1103 	5    	684	7128	0
50   	0    	437	7128	0
3474 	0    	61 	7128	0
14674	0    	1320	7128	0
5115 	12   	1563	7128	0
2467 	8    	11907	7128	0
10741	47   	7159	7128	0
7159 	47   	10741	7128	0
12371	0    	7159	7128	0
397  	25   	53 	7128	0
53   	25   	397	7128	0
66   	22   	122	7128	0
775  	0    	137	7128	0
1198 	8    	235	7128	0
63   	8    	32 	7128	0
22348	22   	182	7128	0
3532 	0    	67 	7128	0
1403 	117  	774	7128	0
172  	48   	191	7128	0
172  	9    	201	7128	0
173  	0    	172	7128	0
705  	17   	182	7128	0
1214 	57   	572	7128	0
12138	0    	219	7128	0
260  	20   	182	7128	0
2465 	51   	6  	7128	0
2465 	52   	6  	7128	0
336  	6    	182	7128	0
912  	46   	191	7128	0
66   	45   	191	7128	0
771  	2    	201	7128	0
4654 	6    	924	7128	0
4655 	31   	334	7128	0
334  	32   	4655	7128	0
4014 	8    	22846	7128	0
4014 	0    	22846	7128	0
22846	0    	4014	7128	0
1785 	9    	258	7128	0
28   	9    	258	7128	0
2172 	31   	14144	7128	0
14144	32   	2172	7128	0
66   	93   	610	7128	0
80   	20   	182	7128	0
2956 	13   	57 	7128	0
642  	47   	745	7128	0
745  	47   	642	7128	0
745  	0    	849	7128	0
250  	5    	4930	7128	0
1005 	8    	252	7128	0
1620 	29   	621	7128	0
1253 	52   	19021	7128	0
6    	8    	340	7128	0
6    	27   	22109	7128	0
6    	8    	22109	7128	0
2612 	32   	3810	7128	0
145  	12   	471	7128	0
3810 	31   	2612	7128	0
2820 	32   	145	7128	0
145  	31   	2820	7128	0
2467 	31   	2940	7128	0
2467 	8    	2940	7128	0
2940 	32   	115	7128	0
2940 	32   	2467	7128	0
115  	31   	2940	7128	0
66   	6    	50 	7128	0
298  	6    	397	7128	0
765  	0    	1041	7128	0
17480	63   	57 	7128	0
53   	0    	28 	7128	0
53   	20   	66 	7128	0
88   	5    	163	7128	0
1005 	0    	13704	7128	0
2243 	0    	13704	7128	0
2085 	2    	1426	7128	0
6082 	152  	3992	7128	0
1418 	5    	1407	7128	0
63   	17   	50 	7128	0
50   	17   	63 	7128	0
117  	15   	2388	7128	0
593  	15   	28 	7128	0
593  	15   	117	7128	0
593  	17   	28 	7128	0
28   	17   	593	7128	0
2483 	31   	5975	7128	0
5975 	32   	2483	7128	0
612  	12   	28 	7128	0
28   	0    	13863	7128	0
5213 	0    	5440	7128	0
11226	0    	50 	7128	0
11226	6    	66 	7128	0
530  	1    	592	7128	0
11170	28   	14869	7128	0
14869	6    	1056	7128	0
2690 	5    	3480	7128	0
3748 	0    	3480	7128	0
745  	8    	2771	7128	0
661  	5    	2695	7128	0
2138 	0    	13269	7128	0
3972 	0    	1318	7128	0
745  	57   	735	7128	0
661  	47   	849	7128	0
849  	47   	661	7128	0
745  	168  	661	7128	0
3284 	144  	2856	7128	0
4605 	2    	8886	7128	0
787  	52   	182	7128	0
391  	28   	122	7128	0
22847	47   	2265	7128	0
11210	47   	2265	7128	0
9967 	47   	2265	7128	0
4511 	47   	2265	7128	0
2265 	47   	22847	7128	0
2265 	47   	11210	7128	0
2265 	47   	9967	7128	0
2265 	47   	4511	7128	0
117  	15   	593	7128	0
117  	15   	2747	7128	0
8287 	6    	611	7128	0
88   	5    	374	7128	0
469  	25   	939	7128	0
939  	25   	469	7128	0
53   	47   	729	7128	0
729  	47   	53 	7128	0
117  	15   	15332	7128	0
971  	0    	117	7128	0
971  	0    	15332	7128	0
5459 	0    	64 	7128	0
1655 	0    	28 	7128	0
320  	8    	3871	7128	0
355  	0    	320	7128	0
3871 	0    	320	7128	0
7415 	0    	22764	7128	0
115  	1    	28 	7128	0
115  	1    	66 	7128	0
336  	17   	260	7128	0
397  	15   	636	7128	0
298  	20   	42 	7128	0
354  	8    	4981	7128	0
10799	28   	515	7128	0
13643	0    	28 	7128	0
179  	99   	3940	7128	0
28   	12   	179	7128	0
28   	12   	321	7128	0
28   	0    	66 	7128	0
1558 	20   	1276	7128	0
7332 	0    	4951	7128	0
1057 	20   	115	7128	0
50   	8    	4314	7128	0
530  	119  	592	7128	0
428  	30   	2684	7128	0
122  	0    	1951	7128	0
588  	27   	960	7128	0
70   	27   	960	7128	0
397  	32   	636	7128	0
636  	31   	397	7128	0
240  	15   	2799	7128	0
240  	15   	508	7128	0
163  	7    	431	7128	0
3398 	106  	28 	7128	0
3398 	8    	1299	7128	0
6770 	0    	262	7128	0
6770 	0    	145	7128	0
6770 	1    	5831	7128	0
53   	0    	66 	7128	0
339  	93   	63 	7128	0
339  	73   	66 	7128	0
0    	76   	157	7128	0
157  	76   	0  	7128	0
49   	0    	5146	7128	0
7492 	6    	1920	7128	0
1920 	0    	67 	7128	0
512  	8    	636	7128	0
574  	0    	170	7128	0
574  	0    	69 	7128	0
170  	47   	69 	7128	0
69   	47   	170	7128	0
574  	0    	4773	7128	0
53   	15   	1601	7128	0
1850 	28   	1255	7128	0
628  	37   	22848	7128	0
745  	183  	661	7128	0
1545 	47   	745	7128	0
745  	47   	1545	7128	0
11320	0    	2099	7128	0
6030 	0    	4274	7128	0
22849	28   	22850	7128	0
814  	8    	851	7128	0
14849	46   	1832	7128	0
17552	34   	3055	7128	0
887  	0    	75 	7128	0
2895 	0    	22851	7128	0
2895 	0    	9543	7128	0
122  	0    	962	7128	0
473  	0    	962	7128	0
1464 	0    	962	7128	0
70   	0    	962	7128	0
445  	29   	42 	7128	0
298  	0    	789	7128	0
63   	17   	38 	7128	0
38   	17   	63 	7128	0
4333 	76   	53 	7128	0
53   	76   	4333	7128	0
1685 	20   	1254	7128	0
9099 	175  	216	7128	0
18464	0    	182	7128	0
1937 	5    	989	7128	0
811  	32   	12158	7128	0
12158	31   	811	7128	0
1272 	0    	1663	7128	0
4623 	0    	1663	7128	0
301  	15   	3456	7128	0
15   	15   	3456	7128	0
14   	5    	1003	7128	0
7461 	151  	163	7128	0
12210	0    	18983	7128	0
5109 	4    	5096	7128	0
9983 	2    	16836	7128	0
16836	28   	9983	7128	0
9769 	6    	489	7128	0
254  	47   	4160	7128	0
254  	0    	2994	7128	0
4160 	47   	254	7128	0
4160 	32   	266	7128	0
266  	31   	4160	7128	0
254  	8    	4160	7128	0
1089 	5    	1154	7128	0
8322 	8    	19499	7128	0
8234 	1    	1609	7128	0
1609 	47   	19499	7128	0
19499	47   	1609	7128	0
80   	52   	711	7128	0
711  	0    	50 	7128	0
711  	0    	66 	7128	0
12140	1    	5481	7128	0
13643	15   	179	7128	0
18788	8    	66 	7128	0
13643	1    	179	7128	0
13643	6    	179	7128	0
3481 	12   	1137	7128	0
22326	0    	8888	7128	0
4760 	29   	4106	7128	0
592  	1    	4977	7128	0
374  	1    	1397	7128	0
1397 	57   	2684	7128	0
904  	20   	995	7128	0
2707 	2    	2094	7128	0
2094 	2    	2707	7128	0
2684 	1    	2502	7128	0
26   	28   	14 	7128	0
6049 	0    	115	7128	0
314  	20   	947	7128	0
559  	0    	784	7128	0
559  	7    	7335	7128	0
2315 	46   	1418	7128	0
50   	31   	21 	7128	0
21   	32   	50 	7128	0
122  	0    	70 	7128	0
4977 	8    	530	7128	0
3276 	8    	784	7128	0
2362 	15   	77 	7128	0
4033 	63   	57 	7128	0
3045 	0    	428	7128	0
341  	8    	2508	7128	0
2508 	47   	22109	7128	0
22109	47   	2508	7128	0
2708 	5    	8406	7128	0
1501 	0    	176	7128	0
2057 	11   	66 	7128	0
28   	31   	2747	7128	0
2747 	32   	28 	7128	0
935  	20   	17216	7128	0
2571 	34   	1729	7128	0
2571 	149  	1729	7128	0
2906 	43   	1688	7128	0
537  	7    	13704	7128	0
12964	20   	15771	7128	0
15771	66   	15593	7128	0
512  	27   	636	7128	0
512  	27   	50 	7128	0
321  	47   	920	7128	0
920  	47   	321	7128	0
5161 	47   	22852	7128	0
22852	47   	5161	7128	0
5161 	8    	22852	7128	0
4235 	0    	647	7128	0
12102	0    	3340	7128	0
3398 	52   	28 	7128	0
3383 	80   	431	7128	0
8341 	8    	1026	7128	0
8341 	0    	545	7128	0
4303 	1    	3783	7128	0
117  	15   	7303	7128	0
7303 	15   	117	7128	0
14   	2    	15 	7128	0
10016	47   	1820	7128	0
1820 	47   	10016	7128	0
10016	76   	1820	7128	0
1820 	76   	10016	7128	0
15   	1    	5810	7128	0
1820 	47   	18 	7128	0
18   	1    	15 	7128	0
18   	1    	1821	7128	0
18   	47   	1820	7128	0
18   	76   	1820	7128	0
1820 	76   	18 	7128	0
80   	20   	2243	7128	0
1066 	0    	6732	7128	0
25   	5    	15 	7128	0
25   	5    	22853	7128	0
8378 	8    	63 	7128	0
4334 	5    	5674	7128	0
6    	17   	2683	7128	0
6    	1    	672	7128	0
64   	30   	1239	7128	0
6    	0    	91 	7128	0
300  	51   	66 	7128	0
971  	0    	66 	7128	0
971  	0    	28 	7128	0
260  	31   	976	7128	0
976  	32   	260	7128	0
486  	75   	13704	7128	0
486  	1    	182	7128	0
7927 	1    	3249	7128	0
7927 	1    	1917	7128	0
7927 	19   	57 	7128	0
115  	1    	249	7128	0
10211	1    	13629	7128	0
13574	47   	19967	7128	0
19967	47   	13574	7128	0
13574	23   	19967	7128	0
3794 	0    	661	7128	0
455  	0    	2373	7128	0
19   	37   	42 	7128	0
66   	93   	564	7128	0
80   	15   	0  	7128	0
91   	8    	851	7128	0
91   	8    	1277	7128	0
3148 	121  	977	7128	0
2097 	5    	9469	7128	0
4115 	5    	11916	7128	0
64   	146  	769	7128	0
8285 	51   	163	7128	0
190  	99   	604	7128	0
306  	12   	374	7128	0
321  	31   	1901	7128	0
321  	31   	8375	7128	0
1901 	32   	321	7128	0
8375 	32   	321	7128	0
13382	47   	5161	7128	0
5161 	47   	13382	7128	0
13704	6    	182	7128	0
13462	0    	4981	7128	0
565  	0    	2004	7128	0
6495 	0    	2961	7128	0
2447 	61   	53 	7128	0
53   	61   	2447	7128	0
2447 	0    	2455	7128	0
2447 	41   	53 	7128	0
182  	17   	28 	7128	0
28   	17   	182	7128	0
5041 	0    	1878	7128	0
5041 	0    	191	7128	0
3449 	5    	1882	7128	0
2263 	81   	977	7128	0
8089 	0    	22848	7128	0
986  	15   	10876	7128	0
1235 	47   	9416	7128	0
9416 	47   	1235	7128	0
1235 	15   	1233	7128	0
2447 	47   	1235	7128	0
1235 	47   	2447	7128	0
221  	0    	251	7128	0
221  	0    	65 	7128	0
9603 	0    	50 	7128	0
1992 	0    	22854	7128	0
28   	61   	53 	7128	0
53   	61   	28 	7128	0
28   	0    	182	7128	0
28   	47   	1093	7128	0
1093 	47   	28 	7128	0
80   	0    	4095	7128	0
1254 	52   	19311	7128	0
1254 	19   	57 	7128	0
28   	20   	66 	7128	0
935  	20   	11137	7128	0
322  	8    	1851	7128	0
18464	32   	66 	7128	0
66   	31   	18464	7128	0
537  	19   	57 	7128	0
22827	0    	13704	7128	0
22855	6    	182	7128	0
8712 	53   	2824	7128	0
11625	20   	6230	7128	0
260  	4    	2455	7128	0
7332 	0    	1289	7128	0
7991 	15   	219	7128	0
7991 	15   	53 	7128	0
265  	8    	2736	7128	0
1313 	0    	1937	7128	0
1313 	0    	66 	7128	0
1937 	5    	1254	7128	0
2771 	32   	849	7128	0
849  	31   	2771	7128	0
661  	12   	849	7128	0
849  	12   	661	7128	0
7184 	135  	1  	7128	0
2447 	0    	53 	7128	0
4464 	47   	1131	7128	0
1131 	47   	4464	7128	0
50   	12   	112	7128	0
424  	0    	1398	7128	0
4327 	0    	424	7128	0
115  	0    	2219	7128	0
14806	25   	6944	7128	0
6944 	25   	14806	7128	0
115  	12   	1663	7128	0
427  	32   	1663	7128	0
1663 	31   	427	7128	0
3579 	1    	1604	7128	0
171  	53   	201	7128	0
171  	53   	912	7128	0
200  	0    	172	7128	0
437  	54   	2215	7128	0
4443 	0    	50 	7128	0
437  	12   	2215	7128	0
50   	12   	636	7128	0
22856	0    	22857	7128	0
1940 	6    	2911	7128	0
5108 	17   	115	7128	0
1056 	51   	287	7128	0
287  	20   	451	7128	0
4938 	51   	287	7128	0
4938 	52   	287	7128	0
17132	8    	2736	7128	0
2983 	0    	22858	7128	0
4981 	57   	14763	7128	0
972  	61   	80 	7128	0
80   	61   	972	7128	0
17634	2    	13524	7128	0
19958	6    	2555	7128	0
182  	2    	1387	7128	0
5299 	17   	66 	7128	0
15246	43   	367	7128	0
8913 	6    	109	7128	0
4616 	28   	4622	7128	0
19   	5    	454	7128	0
125  	40   	42 	7128	0
280  	81   	122	7128	0
19   	14   	401	7128	0
70   	20   	454	7128	0
454  	0    	19 	7128	0
42   	52   	445	7128	0
480  	184  	19 	7128	0
480  	6    	42 	7128	0
950  	6    	480	7128	0
950  	0    	480	7128	0
480  	75   	789	7128	0
950  	75   	789	7128	0
70   	114  	42 	7128	0
4140 	5    	627	7128	0
279  	20   	44 	7128	0
279  	20   	719	7128	0
392  	33   	955	7128	0
19   	2    	453	7128	0
125  	28   	453	7128	0
453  	65   	42 	7128	0
19   	15   	122	7128	0
2283 	6    	455	7128	0
42   	20   	44 	7128	0
2560 	51   	1241	7128	0
2560 	0    	70 	7128	0
455  	4    	70 	7128	0
38   	37   	22848	7128	0
22848	47   	701	7128	0
22848	47   	20838	7128	0
701  	47   	22848	7128	0
20838	47   	22848	7128	0
628  	5    	22848	7128	0
77   	31   	8089	7128	0
32   	47   	8089	7128	0
8089 	32   	77 	7128	0
8089 	47   	32 	7128	0
125  	28   	122	7128	0
401  	19   	57 	7128	0
3442 	0    	397	7128	0
3442 	0    	962	7128	0
1455 	20   	70 	7128	0
120  	5    	42 	7128	0
69   	1    	959	7128	0
400  	142  	641	7128	0
414  	0    	3954	7128	0
70   	65   	122	7128	0
19   	29   	122	7128	0
574  	27   	311	7128	0
44   	1    	413	7128	0
4473 	1    	413	7128	0
787  	90   	537	7128	0
787  	4    	182	7128	0
395  	20   	42 	7128	0
170  	0    	395	7128	0
170  	0    	453	7128	0
125  	53   	42 	7128	0
125  	28   	42 	7128	0
42   	19   	44 	7128	0
839  	0    	44 	7128	0
19   	5    	716	7128	0
382  	65   	839	7128	0
189  	65   	44 	7128	0
189  	65   	839	7128	0
694  	74   	959	7128	0
664  	20   	42 	7128	0
405  	32   	915	7128	0
915  	31   	405	7128	0
915  	47   	2533	7128	0
915  	47   	19 	7128	0
2533 	47   	915	7128	0
2533 	47   	19 	7128	0
19   	47   	915	7128	0
19   	47   	2533	7128	0
22859	29   	42 	7128	0
5652 	0    	44 	7128	0
6919 	22   	42 	7128	0
2339 	0    	454	7128	0
480  	0    	70 	7128	0
125  	40   	454	7128	0
100  	40   	42 	7128	0
480  	0    	279	7128	0
298  	41   	20 	7128	0
298  	41   	279	7128	0
839  	0    	122	7128	0
42   	6    	445	7128	0
445  	128  	70 	7128	0
573  	0    	8905	7128	0
8905 	2    	122	7128	0
19   	8    	70 	7128	0
19   	0    	44 	7128	0
122  	31   	22860	7128	0
22860	32   	122	7128	0
298  	0    	70 	7128	0
298  	0    	839	7128	0
19   	29   	4692	7128	0
417  	1    	477	7128	0
455  	1    	19 	7128	0
7461 	47   	214	7128	0
417  	47   	214	7128	0
214  	47   	7461	7128	0
214  	47   	417	7128	0
7461 	1    	382	7128	0
397  	15   	122	7128	0
44   	0    	405	7128	0
387  	0    	453	7128	0
1951 	1    	280	7128	0
311  	67   	15360	7128	0
765  	1    	5650	7128	0
765  	80   	42 	7128	0
42   	1    	5640	7128	0
42   	1    	162	7128	0
42   	1    	19 	7128	0
16897	128  	44 	7128	0
42   	20   	959	7128	0
428  	5    	2684	7128	0
1456 	37   	1132	7128	0
1456 	37   	1212	7128	0
19   	5    	1212	7128	0
454  	19   	57 	7128	0
1020 	52   	125	7128	0
391  	1    	1020	7128	0
19   	69   	125	7128	0
445  	9    	45 	7128	0
445  	0    	1041	7128	0
70   	80   	19 	7128	0
70   	80   	20 	7128	0
453  	6    	574	7128	0
280  	8    	445	7128	0
19   	1    	122	7128	0
42   	28   	122	7128	0
1018 	0    	19 	7128	0
19   	0    	1512	7128	0
453  	1    	1455	7128	0
1455 	8    	455	7128	0
391  	28   	128	7128	0
391  	28   	125	7128	0
125  	28   	391	7128	0
5652 	6    	44 	7128	0
5652 	0    	1444	7128	0
1444 	19   	57 	7128	0
42   	1    	765	7128	0
765  	20   	19 	7128	0
454  	19   	122	7128	0
2289 	0    	120	7128	0
422  	20   	28 	7128	0
423  	8    	80 	7128	0
3297 	0    	423	7128	0
19765	0    	38 	7128	0
719  	41   	999	7128	0
999  	41   	719	7128	0
719  	31   	1711	7128	0
1711 	32   	719	7128	0
1054 	0    	719	7128	0
1054 	0    	999	7128	0
4981 	47   	12102	7128	0
12102	47   	4981	7128	0
74   	47   	8587	7128	0
74   	47   	8589	7128	0
8587 	47   	74 	7128	0
8587 	47   	8589	7128	0
8587 	47   	1612	7128	0
8589 	47   	74 	7128	0
8589 	47   	8587	7128	0
8589 	47   	1612	7128	0
1612 	47   	8587	7128	0
1612 	47   	8589	7128	0
17263	0    	592	7128	0
17263	51   	4977	7128	0
17263	52   	4977	7128	0
66   	15   	67 	7128	0
848  	15   	67 	7128	0
0    	25   	80 	7128	0
80   	25   	0  	7128	0
1    	31   	2694	7128	0
2694 	32   	1  	7128	0
7857 	76   	3516	7128	0
3516 	76   	7857	7128	0
2000 	8    	50 	7128	0
28   	1    	1437	7128	0
115  	20   	28 	7128	0
171  	40   	191	7128	0
284  	0    	171	7128	0
1415 	0    	600	7128	0
117  	15   	592	7128	0
302  	2    	303	7128	0
302  	2    	182	7128	0
816  	0    	12729	7128	0
21855	0    	239	7128	0
80   	6    	2683	7128	0
126  	0    	127	7128	0
572  	39   	2499	7128	0
2447 	39   	2499	7128	0
2959 	47   	7857	7128	0
221  	47   	7857	7128	0
7857 	47   	2959	7128	0
7857 	47   	221	7128	0
