15424	8    	1137	5904	0
5673 	0    	81 	5904	0
9573 	29   	1397	5904	0
46   	2    	116	5904	0
2302 	0    	3832	5904	0
701  	47   	2694	5904	0
2694 	47   	701	5904	0
66   	6    	3105	5904	0
287  	132  	2465	5904	0
109  	34   	4622	5904	0
300  	1    	219	5904	0
300  	1    	802	5904	0
1082 	66   	449	5904	0
265  	25   	612	5904	0
265  	25   	1937	5904	0
265  	25   	3071	5904	0
265  	25   	1428	5904	0
1937 	25   	612	5904	0
1937 	25   	265	5904	0
1937 	25   	3071	5904	0
1937 	25   	1428	5904	0
3071 	25   	612	5904	0
3071 	25   	265	5904	0
3071 	25   	1937	5904	0
3071 	25   	1428	5904	0
1428 	25   	612	5904	0
1428 	25   	265	5904	0
1428 	25   	1937	5904	0
1428 	25   	3071	5904	0
612  	25   	265	5904	0
612  	25   	1937	5904	0
612  	25   	3071	5904	0
612  	25   	1428	5904	0
2193 	0    	1662	5904	0
2870 	32   	260	5904	0
260  	31   	2870	5904	0
260  	5    	694	5904	0
9171 	0    	11580	5904	0
11580	0    	9171	5904	0
1    	31   	67 	5904	0
67   	32   	1  	5904	0
157  	0    	12155	5904	0
5901 	10   	612	5904	0
1820 	29   	25 	5904	0
2466 	15   	1  	5904	0
611  	0    	80 	5904	0
157  	15   	1  	5904	0
122  	31   	2694	5904	0
2694 	32   	122	5904	0
802  	31   	486	5904	0
486  	32   	802	5904	0
11983	67   	365	5904	0
894  	47   	5919	5904	0
5919 	47   	894	5904	0
66   	4    	729	5904	0
150  	5    	151	5904	0
431  	20   	709	5904	0
111  	5    	8545	5904	0
2694 	15   	645	5904	0
2694 	15   	701	5904	0
2694 	15   	1692	5904	0
65   	2    	172	5904	0
19   	1    	445	5904	0
70   	47   	1043	5904	0
1043 	47   	70 	5904	0
455  	47   	214	5904	0
1043 	0    	44 	5904	0
1043 	47   	6182	5904	0
214  	47   	455	5904	0
6182 	47   	1043	5904	0
574  	0    	454	5904	0
280  	1    	42 	5904	0
397  	0    	280	5904	0
406  	15   	4198	5904	0
42   	19   	44 	5904	0
612  	57   	470	5904	0
5628 	17   	5901	5904	0
5901 	17   	5628	5904	0
125  	28   	189	5904	0
5901 	0    	5628	5904	0
5901 	76   	5628	5904	0
5628 	76   	5901	5904	0
122  	0    	70 	5904	0
455  	1    	42 	5904	0
1951 	6    	42 	5904	0
1951 	0    	70 	5904	0
40   	19   	57 	5904	0
5706 	6    	44 	5904	0
5706 	2    	44 	5904	0
939  	14   	940	5904	0
445  	0    	19 	5904	0
122  	57   	66 	5904	0
66   	15   	613	5904	0
66   	15   	415	5904	0
19   	34   	122	5904	0
839  	1    	69 	5904	0
839  	4    	69 	5904	0
839  	67   	42 	5904	0
122  	66   	42 	5904	0
839  	20   	70 	5904	0
401  	20   	70 	5904	0
122  	31   	1063	5904	0
1063 	32   	122	5904	0
19   	33   	42 	5904	0
20   	13   	57 	5904	0
285  	0    	172	5904	0
1036 	76   	406	5904	0
406  	76   	1036	5904	0
1022 	1    	42 	5904	0
377  	22   	42 	5904	0
122  	20   	279	5904	0
42   	20   	279	5904	0
42   	33   	19 	5904	0
19   	0    	396	5904	0
454  	4    	1509	5904	0
19   	5    	3882	5904	0
8638 	0    	19 	5904	0
42   	20   	19 	5904	0
1515 	47   	839	5904	0
839  	47   	1515	5904	0
42   	1    	70 	5904	0
839  	0    	122	5904	0
453  	0    	454	5904	0
3954 	66   	2285	5904	0
1869 	1    	70 	5904	0
391  	7    	45 	5904	0
962  	19   	57 	5904	0
716  	19   	74 	5904	0
1137 	37   	716	5904	0
445  	1    	170	5904	0
1022 	37   	280	5904	0
1022 	13   	19 	5904	0
1022 	2    	19 	5904	0
19   	0    	401	5904	0
125  	40   	42 	5904	0
125  	40   	280	5904	0
1840 	0    	1793	5904	0
21283	6    	10913	5904	0
18   	0    	234	5904	0
16284	27   	433	5904	0
159  	5    	629	5904	0
159  	1    	48 	5904	0
1    	31   	2601	5904	0
2601 	32   	1  	5904	0
19833	12   	49 	5904	0
125  	53   	454	5904	0
701  	41   	50 	5904	0
701  	0    	4244	5904	0
2241 	0    	760	5904	0
50   	17   	133	5904	0
133  	17   	50 	5904	0
50   	17   	365	5904	0
365  	17   	50 	5904	0
21284	0    	1103	5904	0
906  	32   	260	5904	0
260  	31   	906	5904	0
906  	0    	1758	5904	0
64   	20   	191	5904	0
219  	20   	191	5904	0
66   	20   	191	5904	0
897  	17   	50 	5904	0
1557 	15   	42 	5904	0
50   	8    	367	5904	0
470  	47   	5628	5904	0
5628 	47   	470	5904	0
1856 	8    	7445	5904	0
164  	59   	12120	5904	0
12120	59   	164	5904	0
38   	31   	345	5904	0
345  	32   	38 	5904	0
919  	0    	67 	5904	0
414  	5    	42 	5904	0
1036 	20   	44 	5904	0
125  	28   	1036	5904	0
839  	20   	44 	5904	0
839  	1    	170	5904	0
574  	1    	170	5904	0
50   	6    	7500	5904	0
7500 	8    	61 	5904	0
470  	8    	8870	5904	0
28   	31   	5831	5904	0
5831 	32   	28 	5904	0
5831 	15   	424	5904	0
5901 	0    	4481	5904	0
4481 	57   	470	5904	0
400  	20   	2563	5904	0
1018 	47   	455	5904	0
455  	47   	1018	5904	0
399  	30   	42 	5904	0
19   	5    	100	5904	0
544  	6    	545	5904	0
4151 	0    	451	5904	0
74   	6    	80 	5904	0
1067 	37   	1003	5904	0
3113 	52   	1067	5904	0
11846	32   	50 	5904	0
50   	31   	11846	5904	0
1530 	30   	42 	5904	0
42   	15   	122	5904	0
125  	40   	400	5904	0
19   	2    	42 	5904	0
19   	5    	2401	5904	0
15   	8    	234	5904	0
18753	0    	21285	5904	0
74   	35   	66 	5904	0
66   	35   	74 	5904	0
11147	1    	42 	5904	0
19   	0    	1950	5904	0
19   	0    	455	5904	0
1212 	1    	455	5904	0
44   	47   	3442	5904	0
3442 	47   	44 	5904	0
959  	0    	6182	5904	0
454  	4    	42 	5904	0
358  	43   	382	5904	0
358  	29   	382	5904	0
42   	4    	122	5904	0
42   	15   	455	5904	0
445  	5    	20513	5904	0
397  	15   	66 	5904	0
397  	15   	2694	5904	0
397  	15   	1557	5904	0
122  	31   	80 	5904	0
80   	32   	122	5904	0
413  	0    	5703	5904	0
445  	29   	122	5904	0
382  	15   	122	5904	0
189  	67   	6182	5904	0
392  	47   	44 	5904	0
44   	47   	392	5904	0
7302 	19   	44 	5904	0
42   	15   	574	5904	0
42   	15   	406	5904	0
406  	15   	42 	5904	0
406  	15   	574	5904	0
565  	0    	406	5904	0
406  	34   	4630	5904	0
400  	63   	57 	5904	0
391  	33   	19 	5904	0
445  	1    	70 	5904	0
391  	28   	19 	5904	0
280  	20   	400	5904	0
14   	69   	25 	5904	0
14   	2    	25 	5904	0
25   	5    	928	5904	0
9703 	6    	67 	5904	0
11521	113  	458	5904	0
3495 	29   	1950	5904	0
100  	36   	42 	5904	0
21286	40   	182	5904	0
1749 	0    	182	5904	0
101  	76   	2601	5904	0
2601 	76   	101	5904	0
1312 	7    	989	5904	0
463  	5    	464	5904	0
459  	1    	465	5904	0
459  	104  	7803	5904	0
9894 	0    	468	5904	0
1212 	32   	67 	5904	0
67   	31   	1212	5904	0
613  	15   	1557	5904	0
415  	15   	1557	5904	0
2708 	5    	791	5904	0
172  	0    	662	5904	0
97   	143  	198	5904	0
1272 	0    	219	5904	0
374  	6    	1272	5904	0
4119 	0    	74 	5904	0
25   	100  	2049	5904	0
19   	29   	122	5904	0
19   	20   	42 	5904	0
19   	0    	10633	5904	0
1457 	0    	170	5904	0
3276 	0    	74 	5904	0
4636 	32   	66 	5904	0
66   	31   	4636	5904	0
367  	32   	21 	5904	0
21   	31   	367	5904	0
1289 	0    	1942	5904	0
20088	0    	14887	5904	0
4324 	19   	57 	5904	0
4981 	0    	7830	5904	0
2183 	0    	2091	5904	0
524  	5    	4527	5904	0
523  	57   	13 	5904	0
523  	10   	9  	5904	0
11865	0    	508	5904	0
321  	5    	1708	5904	0
28   	9    	1708	5904	0
1708 	32   	260	5904	0
260  	31   	1708	5904	0
2105 	5    	1026	5904	0
1842 	15   	4481	5904	0
321  	25   	28 	5904	0
28   	25   	321	5904	0
97   	0    	119	5904	0
16418	1    	198	5904	0
2753 	50   	221	5904	0
221  	15   	66 	5904	0
18280	65   	307	5904	0
18280	32   	2483	5904	0
2483 	31   	18280	5904	0
664  	190  	97 	5904	0
664  	68   	3321	5904	0
42   	15   	574	5928	0
42   	15   	406	5928	0
406  	15   	42 	5928	0
406  	15   	574	5928	0
565  	0    	406	5928	0
406  	34   	4630	5928	0
1212 	15   	67 	5928	0
1212 	32   	67 	5928	0
67   	31   	1212	5928	0
1212 	59   	3780	5928	0
3780 	59   	1212	5928	0
38   	47   	2694	5928	0
2694 	47   	38 	5928	0
21287	28   	21288	5928	0
11980	22   	105	5928	0
642  	47   	2506	5928	0
2506 	47   	642	5928	0
50   	31   	2506	5928	0
2506 	32   	50 	5928	0
66   	39   	28 	5928	0
64   	0    	4376	5928	0
122  	76   	38 	5928	0
38   	76   	122	5928	0
19   	5    	100	5928	0
122  	57   	66 	5928	0
613  	15   	1557	5928	0
415  	15   	1557	5928	0
445  	29   	122	5928	0
1    	76   	67 	5928	0
67   	76   	1  	5928	0
0    	25   	80 	5928	0
80   	25   	0  	5928	0
80   	163  	1  	5928	0
1    	31   	67 	5928	0
67   	32   	1  	5928	0
2760 	40   	3147	5928	0
2760 	28   	26 	5928	0
14   	0    	2760	5928	0
1067 	37   	1003	5928	0
661  	31   	5383	5928	0
5383 	32   	661	5928	0
381  	81   	959	5928	0
400  	103  	122	5928	0
1945 	15   	42 	5928	0
187  	15   	122	5928	0
11147	1    	42 	5928	0
19   	5    	42 	5928	0
19   	20   	42 	5928	0
238  	61   	2694	5928	0
2694 	61   	238	5928	0
238  	41   	2694	5928	0
172  	2    	191	5928	0
2694 	41   	238	5928	0
1051 	1    	534	5928	0
2954 	0    	530	5928	0
115  	47   	2033	5928	0
2033 	47   	115	5928	0
5109 	0    	1732	5928	0
5109 	20   	1732	5928	0
2777 	52   	1651	5928	0
1732 	1    	2778	5928	0
1326 	2    	1051	5928	0
80   	6    	848	5928	0
12624	0    	2358	5928	0
36   	8    	20801	5928	0
42   	15   	455	5928	0
13387	32   	1453	5928	0
1453 	31   	13387	5928	0
1066 	1    	14 	5928	0
10924	47   	67 	5928	0
67   	47   	10924	5928	0
5383 	1    	14153	5928	0
5383 	1    	4679	5928	0
9997 	39   	529	5928	0
12114	0    	51 	5928	0
397  	7    	42 	5928	0
958  	7    	42 	5928	0
66   	0    	122	5928	0
808  	28   	807	5928	0
808  	28   	735	5928	0
3810 	1    	7580	5928	0
80   	43   	51 	5928	0
122  	5    	6616	5928	0
42   	130  	122	5928	0
80   	22   	285	5928	0
15589	32   	51 	5928	0
51   	31   	15589	5928	0
517  	6    	11545	5928	0
22   	15   	1  	5928	0
21   	47   	0  	5928	0
0    	47   	21 	5928	0
947  	7    	11260	5928	0
2881 	8    	897	5928	0
287  	106  	460	5928	0
234  	104  	42 	5928	0
234  	5    	42 	5928	0
610  	51   	66 	5928	0
526  	40   	523	5928	0
525  	40   	9  	5928	0
10896	0    	20420	5928	0
21   	47   	2472	5928	0
2472 	47   	21 	5928	0
7467 	8    	145	5928	0
7467 	15   	145	5928	0
399  	30   	42 	5928	0
7302 	19   	44 	5928	0
414  	5    	42 	5928	0
11071	8    	12474	5928	0
2381 	40   	523	5928	0
8    	0    	523	5928	0
2375 	40   	8  	5928	0
13   	5    	9  	5928	0
13   	0    	8765	5928	0
1183 	104  	8765	5928	0
65   	31   	13 	5928	0
13   	32   	65 	5928	0
1666 	0    	13 	5928	0
1666 	47   	1684	5928	0
1684 	47   	1666	5928	0
13   	15   	2959	5928	0
526  	28   	8  	5928	0
1617 	22   	9  	5928	0
329  	28   	9  	5928	0
9    	40   	329	5928	0
524  	5    	329	5928	0
2375 	28   	9  	5928	0
21   	47   	126	5928	0
126  	47   	21 	5928	0
8765 	0    	1896	5928	0
13   	4    	7167	5928	0
13   	4    	698	5928	0
8765 	0    	8  	5928	0
5991 	0    	3113	5928	0
553  	47   	5991	5928	0
5991 	47   	553	5928	0
3892 	8    	3011	5928	0
48   	41   	17678	5928	0
17678	41   	48 	5928	0
21   	47   	1638	5928	0
1638 	47   	21 	5928	0
50   	8    	3220	5928	0
2472 	0    	3220	5928	0
50   	8    	367	5928	0
7795 	0    	1418	5928	0
2437 	40   	523	5928	0
1566 	1    	31 	5928	0
2694 	15   	38 	5928	0
66   	73   	38 	5928	0
5309 	15   	21289	5928	0
3594 	15   	692	5928	0
692  	15   	3594	5928	0
21098	0    	3594	5928	0
21099	0    	3594	5928	0
21100	0    	3594	5928	0
21101	0    	3594	5928	0
21102	0    	3594	5928	0
458  	12   	262	5928	0
6    	0    	808	5928	0
808  	64   	810	5928	0
808  	28   	1186	5928	0
1186 	2    	808	5928	0
14   	1    	15 	5928	0
591  	15   	28 	5928	0
591  	15   	53 	5928	0
157  	12   	28 	5928	0
21   	47   	9367	5928	0
9367 	47   	21 	5928	0
1331 	41   	21290	5928	0
21290	41   	1331	5928	0
21291	0    	21251	5928	0
74   	32   	66 	5928	0
66   	31   	74 	5928	0
382  	15   	122	5928	0
19   	5    	391	5928	0
122  	5    	42 	5928	0
3091 	28   	47 	5928	0
2362 	15   	67 	5928	0
224  	31   	787	5928	0
787  	32   	224	5928	0
66   	1    	681	5928	0
515  	2    	529	5928	0
515  	40   	529	5928	0
431  	1    	2105	5928	0
2105 	1    	2628	5928	0
122  	31   	8089	5928	0
38   	31   	8089	5928	0
8089 	32   	122	5928	0
8089 	32   	38 	5928	0
5628 	76   	5901	5928	0
5901 	0    	5628	5928	0
5901 	76   	5628	5928	0
80   	8    	612	5928	0
1009 	29   	4213	5928	0
234  	2    	301	5928	0
1927 	47   	2472	5928	0
2472 	47   	1927	5928	0
50   	12   	3220	5928	0
2061 	0    	3220	5928	0
414  	2    	42 	5928	0
5293 	6    	5236	5928	0
5293 	2    	5236	5928	0
5293 	20   	2813	5928	0
25   	31   	17 	5928	0
17   	32   	25 	5928	0
2628 	6    	6109	5928	0
157  	15   	373	5928	0
373  	15   	157	5928	0
157  	15   	0  	5928	0
414  	2    	13073	5928	0
1461 	0    	414	5928	0
1522 	61   	80 	5928	0
80   	61   	1522	5928	0
1522 	17   	66 	5928	0
115  	20   	6  	5928	0
64   	20   	6  	5928	0
219  	20   	6  	5928	0
802  	20   	6  	5928	0
1125 	4    	1130	5928	0
1130 	0    	3155	5928	0
956  	30   	187	5928	0
19787	8    	18846	5928	0
15965	32   	487	5928	0
487  	31   	15965	5928	0
15965	0    	127	5928	0
8452 	0    	127	5928	0
1102 	0    	127	5928	0
367  	17   	50 	5928	0
50   	17   	367	5928	0
21292	0    	367	5928	0
50   	54   	367	5928	0
50   	4    	61 	5928	0
164  	59   	12120	5928	0
12120	59   	164	5928	0
165  	51   	13544	5928	0
165  	6    	13544	5928	0
13544	20   	164	5928	0
789  	2    	1123	5928	0
789  	0    	122	5928	0
1075 	47   	1415	5928	0
1415 	47   	1075	5928	0
50   	31   	21 	5928	0
21   	32   	50 	5928	0
2132 	32   	50 	5928	0
50   	31   	2132	5928	0
1522 	32   	50 	5928	0
50   	31   	1522	5928	0
63   	74   	191	5928	0
1418 	12   	66 	5928	0
66   	12   	1418	5928	0
1493 	5    	7  	5928	0
28   	52   	66 	5928	0
1    	0    	66 	5928	0
4755 	0    	109	5928	0
4755 	4    	4636	5928	0
1558 	10   	64 	5928	0
423  	31   	1271	5928	0
1271 	32   	423	5928	0
1271 	15   	425	5928	0
734  	0    	2605	5928	0
127  	4    	11557	5928	0
7411 	0    	11557	5928	0
367  	47   	21 	5928	0
21   	47   	367	5928	0
625  	1    	1160	5928	0
126  	1    	4310	5928	0
126  	1    	1590	5928	0
50   	8    	568	5928	0
324  	8    	4881	5928	0
1557 	17   	37 	5928	0
37   	12   	66 	5928	0
789  	69   	1123	5928	0
45   	0    	1123	5928	0
2    	0    	13132	5928	0
2    	20   	2071	5928	0
256  	1    	28 	5928	0
919  	0    	729	5928	0
16766	1    	1254	5928	0
16766	0    	3249	5928	0
347  	20   	947	5928	0
11260	13   	316	5928	0
487  	47   	13971	5928	0
13971	47   	487	5928	0
1610 	0    	2950	5928	0
1610 	0    	127	5928	0
126  	0    	127	5928	0
625  	34   	187	5928	0
12122	50   	625	5928	0
3974 	0    	127	5928	0
126  	0    	8054	5928	0
187  	6    	174	5928	0
8054 	52   	187	5928	0
8054 	29   	187	5928	0
32   	2    	77 	5928	0
826  	28   	76 	5928	0
76   	2    	826	5928	0
32   	2    	514	5928	0
633  	28   	5  	5928	0
238  	47   	2694	5928	0
2694 	47   	238	5928	0
6    	66   	31 	5928	0
9046 	31   	6567	5928	0
6567 	32   	9046	5928	0
636  	31   	1329	5928	0
1329 	32   	636	5928	0
1522 	15   	1329	5928	0
1329 	15   	1522	5928	0
1    	31   	2601	5928	0
2601 	32   	1  	5928	0
21293	0    	64 	5928	0
3423 	1    	66 	5928	0
44   	74   	382	5928	0
339  	76   	1628	5928	0
1628 	76   	339	5928	0
1628 	15   	947	5928	0
339  	31   	4668	5928	0
4668 	32   	339	5928	0
636  	12   	647	5928	0
74   	35   	66 	5928	0
66   	35   	74 	5928	0
513  	15   	6082	5928	0
28   	15   	6082	5928	0
28   	15   	66 	5928	0
8765 	5    	9  	5928	0
1461 	67   	38 	5928	0
38   	15   	122	5928	0
21   	15   	1  	5928	0
21   	32   	1  	5928	0
1    	31   	21 	5928	0
50   	0    	21 	5928	0
8438 	32   	66 	5928	0
66   	31   	8438	5928	0
294  	15   	55 	5928	0
28   	45   	191	5928	0
191  	0    	1897	5928	0
66   	22   	63 	5928	0
66   	22   	28 	5928	0
789  	2    	479	5928	0
19   	5    	20 	5928	0
3539 	28   	33 	5928	0
17151	4    	349	5928	0
2950 	20   	126	5928	0
2950 	6    	126	5928	0
2950 	50   	625	5928	0
2950 	17   	577	5928	0
2950 	8    	126	5928	0
2950 	47   	2022	5928	0
2022 	47   	2950	5928	0
1590 	29   	2950	5928	0
14   	5    	26 	5928	0
458  	25   	262	5928	0
262  	25   	458	5928	0
2952 	23   	15856	5928	0
2727 	52   	163	5928	0
682  	0    	479	5928	0
682  	0    	19 	5928	0
789  	69   	122	5928	0
682  	0    	789	5928	0
682  	20   	70 	5928	0
631  	8    	9821	5928	0
80   	1    	1522	5928	0
80   	0    	1522	5928	0
170  	1    	479	5928	0
170  	1    	189	5928	0
3985 	0    	28 	5928	0
4076 	15   	1  	5928	0
6467 	15   	1  	5928	0
6467 	15   	67 	5928	0
38   	31   	2694	5928	0
2694 	32   	38 	5928	0
645  	31   	2694	5928	0
2694 	15   	122	5928	0
2694 	32   	645	5928	0
2694 	15   	701	5928	0
2694 	15   	1692	5928	0
763  	28   	77 	5928	0
14006	32   	2456	5928	0
2456 	31   	14006	5928	0
17408	0    	14006	5928	0
17559	22   	20533	5928	0
3374 	0    	4655	5928	0
1379 	0    	802	5928	0
2870 	15   	260	5928	0
2870 	15   	787	5928	0
122  	31   	2694	5928	0
2694 	32   	122	5928	0
139  	1    	1400	5928	0
139  	0    	8343	5928	0
579  	151  	1622	5928	0
579  	151  	174	5928	0
8400 	1    	1842	5928	0
1842 	71   	612	5928	0
14   	29   	25 	5928	0
50   	8    	2093	5928	0
21294	47   	7857	5928	0
7857 	47   	21294	5928	0
471  	0    	458	5928	0
539  	20   	694	5928	0
2537 	0    	1576	5928	0
2227 	29   	339	5928	0
2227 	4    	4597	5928	0
38   	31   	1557	5928	0
701  	47   	1557	5928	0
1557 	32   	38 	5928	0
1557 	47   	701	5928	0
16766	1    	3249	5928	0
2172 	0    	266	5928	0
1604 	0    	636	5928	0
15856	23   	2952	5928	0
1626 	4    	3091	5928	0
7006 	1    	345	5928	0
117  	0    	28 	5928	0
28   	67   	4893	5928	0
13   	20   	523	5928	0
2375 	28   	523	5928	0
525  	4    	9  	5928	0
1533 	1    	1400	5928	0
15   	1    	3147	5928	0
0    	47   	474	5928	0
474  	47   	0  	5928	0
1    	31   	474	5928	0
474  	32   	1  	5928	0
2680 	47   	863	5928	0
863  	47   	2680	5928	0
64   	31   	4765	5928	0
4399 	47   	4765	5928	0
4765 	32   	64 	5928	0
4765 	47   	4399	5928	0
627  	25   	260	5928	0
260  	25   	627	5928	0
64   	20   	28 	5928	0
345  	1    	802	5928	0
77   	5    	990	5928	0
32   	0    	21251	5928	0
28   	2    	191	5928	0
28   	45   	15727	5928	0
122  	5    	19798	5928	0
406  	0    	19 	5928	0
406  	0    	6155	5928	0
6155 	5    	42 	5928	0
1604 	12   	28 	5928	0
1522 	15   	28 	5928	0
1522 	15   	53 	5928	0
0    	47   	67 	5928	0
67   	15   	1  	5928	0
67   	47   	0  	5928	0
17152	1    	1308	5928	0
17152	68   	1308	5928	0
1573 	32   	1  	5928	0
1    	31   	1573	5928	0
6534 	0    	145	5928	0
0    	47   	2601	5928	0
2601 	47   	0  	5928	0
509  	67   	18196	5928	0
6    	0    	3391	5928	0
2122 	0    	2586	5928	0
1271 	0    	8777	5928	0
1522 	6    	17791	5928	0
12122	52   	625	5928	0
12122	51   	734	5928	0
12122	1    	187	5928	0
834  	0    	115	5928	0
21   	47   	685	5928	0
685  	47   	21 	5928	0
636  	32   	6082	5928	0
6082 	31   	636	5928	0
11846	32   	50 	5928	0
50   	31   	11846	5928	0
3862 	47   	9367	5928	0
9367 	47   	3862	5928	0
50   	12   	2451	5928	0
4970 	47   	3748	5928	0
3748 	47   	4970	5928	0
5201 	65   	74 	5928	0
14367	20   	59 	5928	0
1137 	20   	59 	5928	0
15424	8    	1137	5928	0
258  	20   	10073	5928	0
74   	15   	66 	5928	0
66   	15   	74 	5928	0
636  	6    	50 	5928	0
397  	57   	42 	5928	0
397  	1    	42 	5928	0
122  	0    	397	5928	0
1525 	0    	397	5928	0
400  	0    	397	5928	0
3207 	0    	3760	5928	0
8777 	17   	5874	5928	0
1782 	20   	8777	5928	0
65   	45   	63 	5928	0
6    	1    	28 	5928	0
6    	1    	260	5928	0
80   	22   	199	5928	0
73   	32   	191	5928	0
191  	31   	73 	5928	0
906  	32   	191	5928	0
191  	31   	906	5928	0
73   	15   	285	5928	0
50   	6    	7500	5928	0
7500 	8    	61 	5928	0
433  	0    	9652	5928	0
8862 	15   	50 	5928	0
21   	8    	9367	5928	0
50   	66   	2451	5928	0
66   	8    	5969	5928	0
5    	36   	2362	5928	0
2548 	5    	1601	5928	0
2548 	0    	64 	5928	0
1103 	5    	8242	5928	0
5275 	0    	2467	5928	0
3100 	1    	445	5928	0
65   	2    	191	5928	0
807  	28   	808	5928	0
874  	34   	735	5928	0
324  	79   	171	5928	0
66   	20   	199	5928	0
2806 	61   	1063	5928	0
1063 	61   	2806	5928	0
276  	0    	65 	5928	0
63   	51   	65 	5928	0
63   	52   	65 	5928	0
191  	51   	65 	5928	0
191  	52   	65 	5928	0
63   	102  	191	5928	0
199  	48   	191	5928	0
22   	6    	438	5928	0
2528 	6    	438	5928	0
21   	0    	50 	5928	0
4872 	6    	579	5928	0
579  	2    	1049	5928	0
579  	69   	187	5928	0
579  	2    	187	5928	0
65   	40   	198	5928	0
1702 	0    	65 	5928	0
1331 	0    	65 	5928	0
987  	19   	57 	5928	0
6949 	1    	47 	5928	0
1963 	32   	508	5928	0
508  	31   	1963	5928	0
7294 	19   	57 	5928	0
520  	10   	20517	5928	0
520  	29   	20517	5928	0
66   	58   	38 	5928	0
66   	15   	344	5928	0
701  	47   	4286	5928	0
4286 	47   	701	5928	0
46   	5    	47 	5928	0
1133 	28   	831	5928	0
14221	53   	831	5928	0
4891 	0    	1392	5928	0
300  	0    	191	5928	0
115  	15   	66 	5928	0
66   	15   	115	5928	0
42   	207  	397	5928	0
962  	207  	397	5928	0
300  	0    	28 	5928	0
28   	66   	1  	5928	0
66   	4    	1  	5928	0
8777 	0    	600	5928	0
2004 	75   	697	5928	0
2004 	106  	63 	5928	0
1655 	0    	1125	5928	0
13431	29   	28 	5928	0
7500 	6    	4745	5928	0
7500 	49   	22 	5928	0
592  	20   	219	5928	0
75   	22   	3513	5928	0
75   	3    	2429	5928	0
525  	28   	523	5928	0
8    	0    	525	5928	0
64   	20   	1601	5928	0
1729 	5    	2572	5928	0
802  	5    	2572	5928	0
458  	41   	262	5928	0
262  	41   	458	5928	0
7817 	6    	674	5928	0
3321 	6    	3322	5928	0
3321 	5    	3322	5928	0
374  	6    	11936	5928	0
2950 	0    	577	5928	0
548  	5    	187	5928	0
958  	47   	254	5928	0
254  	47   	958	5928	0
958  	32   	266	5928	0
266  	31   	958	5928	0
2143 	8    	4704	5928	0
2977 	40   	2976	5928	0
2976 	40   	2977	5928	0
4865 	47   	21295	5928	0
21295	47   	4865	5928	0
2744 	8    	636	5928	0
64   	17   	28 	5928	0
28   	17   	64 	5928	0
2388 	0    	28 	5928	0
42   	22   	122	5928	0
122  	0    	44 	5928	0
70   	22   	19 	5928	0
42   	7    	1362	5928	0
42   	19   	57 	5928	0
66   	9    	258	5928	0
221  	57   	266	5928	0
1271 	15   	4154	5928	0
21296	6    	1940	5928	0
163  	52   	21296	5928	0
10124	0    	814	5928	0
260  	5    	694	5928	0
68   	49   	63 	5928	0
4664 	97   	6  	5928	0
13561	6    	12964	5928	0
300  	0    	64 	5928	0
2870 	32   	260	5928	0
260  	31   	2870	5928	0
122  	5    	454	5928	0
8640 	6    	163	5928	0
8640 	0    	64 	5928	0
2105 	5    	4981	5928	0
80   	12   	611	5928	0
373  	8    	611	5928	0
258  	28   	64 	5928	0
2094 	2    	3265	5928	0
