6635	207	1077	8592
4415	222	925	8592
5827	197	146	8592
3155	98	3262	8592
2266	160	5036	8592
5717	115	1176	8592
2290	131	4361	8592
3566	169	6504	8592
328	53	5094	8592
3349	185	1121	8592
1145	205	1971	8592
3155	98	4319	8592
1077	142	3731	8592
1077	46	4263	8592
3155	53	6017	8592
711	155	1077	8592
6274	222	6903	8592
509	142	2384	8592
5451	205	1050	8592
3159	169	3155	8592
2798	160	2455	8592
3155	207	6823	8592
328	53	1971	8592
1203	169	3262	8592
5559	160	6077	8592
5498	160	503	8592
5037	56	6785	8592
3197	53	3155	8592
6293	160	711	8592
1077	158	3262	8592
4283	229	5474	8592
733	169	359	8592
4702	169	6017	8592
146	103	6559	8592
2058	53	2671	8592
3155	53	3197	8592
1077	158	6410	8592
4368	224	3108	8592
3262	98	3155	8592
2633	156	1145	8592
5449	38	5665	8592
1077	53	7038	8592
7098	155	669	8592
3159	103	2274	8592
6293	53	2446	8592
5449	223	5665	8592
2617	160	3159	8592
1145	202	6363	8592
4553	115	2986	8592
7095	169	1146	8592
4354	224	1145	8592
5565	53	7038	8592
669	142	7098	8592
4569	160	3155	8592
1971	73	1145	8592
7082	53	3731	8592
6696	160	6284	8592
4415	156	1176	8592
4187	56	694	8592
776	101	1161	8592
3211	222	2624	8592
4060	160	1077	8592
3159	53	2617	8592
3349	185	2923	8592
1434	156	1145	8592
6635	123	1077	8592
2671	53	2058	8592
2274	103	3159	8592
244	222	150	8592
4108	171	1145	8592
5565	61	1176	8592
2624	155	3155	8592
1077	127	3262	8592
5665	86	5449	8592
7038	53	5565	8592
2671	155	1077	8592
3155	142	3933	8592
2266	53	4044	8592
5423	156	1121	8592
6504	155	2083	8592
1176	115	5717	8592
2695	160	2445	8592
6274	229	1145	8592
2617	169	3155	8592
2315	160	3262	8592
45	53	545	8592
6410	160	1077	8592
3860	127	1121	8592
3155	160	5827	8592
3510	185	1145	8592
18	155	1077	8592
3731	53	7082	8592
2446	53	6293	8592
6504	207	2083	8592
4457	160	454	8592
3731	155	1077	8592
4044	53	2266	8592
2083	142	6504	8592
6017	53	3155	8592
3155	169	3159	8592
5565	127	3262	8592
5762	155	146	8592
2083	207	6504	8592
6293	160	2922	8592
5037	142	3535	8592
3933	155	3155	8592
3155	171	3159	8592
6903	191	1145	8592
1593	160	509	8592
3812	160	733	8592
3262	127	1077	8592
2617	53	3159	8592
1077	156	3262	8592
3379	160	4501	8592
2384	155	509	8592
3155	142	2624	8592
1077	142	18	8592
405	160	1102	8592
3535	155	5037	8592
5094	53	328	8592
1077	142	2671	8592
3685	6	6993	8592
2695	191	1500	8592
1077	207	6635	8592
6635	38	1176	8592
5449	38	7009	8592
4545	169	5036	8592
7038	160	4377	8592
146	222	1318	8592
146	142	5762	8592
5449	61	5665	8592
4052	160	5423	8592
1077	142	711	8592
2266	129	5037	8592
3812	72	733	8592
6890	98	925	8592
3510	156	1145	8592
6559	103	146	8592
7038	53	1077	8592
1971	53	328	8592
2908	160	925	8592
3995	46	1156	8592
925	98	6890	8592
1145	25	1971	8592
6635	105	1176	8616
3155	98	4319	8616
3211	229	1486	8616
7113	98	60	8616
4080	160	37	8616
1077	142	2278	8616
906	53	6561	8616
1077	123	6890	8616
5195	38	1179	8616
6410	123	3262	8616
6823	207	3155	8616
3262	118	6410	8616
3657	53	5078	8616
2388	53	2254	8616
2246	56	4191	8616
3866	137	2655	8616
2672	160	2083	8616
1434	176	1145	8616
5449	38	5665	8616
6785	98	5189	8616
3262	115	6410	8616
290	98	6805	8616
1138	224	6273	8616
6785	56	244	8616
5181	156	4402	8616
5546	167	3874	8616
1121	105	1176	8616
18	155	1077	8616
589	167	150	8616
4236	191	5480	8616
1077	189	3823	8616
2624	222	3211	8616
101	6	2457	8616
3592	53	2545	8616
6239	38	4364	8616
4290	224	4361	8616
5241	159	4545	8616
2290	131	4361	8616
3155	207	6823	8616
2315	160	3262	8616
3495	142	3155	8616
5586	160	1523	8616
5665	170	5449	8616
5484	160	6407	8616
6909	206	4407	8616
3159	142	4146	8616
1620	160	4408	8616
2340	127	6635	8616
5037	208	6410	8616
2278	155	1077	8616
4548	160	1971	8616
4612	142	5759	8616
2965	224	6714	8616
2672	160	6504	8616
4500	101	1145	8616
1077	115	6890	8616
6785	53	919	8616
7049	191	6603	8616
3155	38	2983	8616
6929	158	5036	8616
3884	169	2736	8616
6890	142	7082	8616
3873	156	2701	8616
2340	127	1176	8616
6903	23	1145	8616
2445	53	5219	8616
2661	160	1077	8616
3159	169	3155	8616
5696	46	1156	8616
4354	224	1145	8616
6410	206	3262	8616
5665	86	5449	8616
6561	53	906	8616
4362	224	1874	8616
5432	53	4374	8616
5423	6	1121	8616
3731	155	1077	8616
2340	155	6635	8616
5827	197	146	8616
6410	115	3262	8616
1077	123	6504	8616
3155	98	3262	8616
5094	115	1145	8616
3262	98	3155	8616
5441	229	448	8616
6890	130	846	8616
3995	46	1156	8616
6273	222	1138	8616
3703	38	1146	8616
3871	202	1006	8616
4548	160	4871	8616
4359	224	150	8616
2545	53	3592	8616
3685	38	1463	8616
1377	160	1523	8616
2417	131	2290	8616
5241	56	4545	8616
3846	160	2648	8616
3155	53	6017	8616
5037	158	6410	8616
1176	169	2340	8616
3155	155	3495	8616
5520	169	2445	8616
6585	222	1874	8616
5164	173	2581	8616
6017	53	3155	8616
290	56	6805	8616
3731	53	7082	8616
2617	169	3155	8616
6410	118	3262	8616
5449	38	7009	8616
448	229	5441	8616
2388	156	2254	8616
464	224	150	8616
5759	155	4612	8616
2254	53	2388	8616
1060	56	5451	8616
6890	98	3262	8616
6274	222	6903	8616
18	127	2661	8616
1084	56	1171	8616
146	160	5036	8616
1145	6	6831	8616
70	169	3513	8616
6823	180	5736	8616
4146	155	3159	8616
7082	155	6890	8616
2661	53	5154	8616
1553	53	2152	8616
6559	54	3566	8616
5449	160	5665	8616
4393	222	453	8616
3155	160	5827	8616
3262	123	6410	8616
3262	206	6410	8616
3845	56	1641	8616
3155	46	1803	8616
2600	105	5736	8616
7082	53	3731	8616
919	53	6785	8616
6350	127	1145	8616
5154	53	2661	8616
2246	87	4191	8616
4702	160	3155	8616
6635	142	2340	8616
4374	53	5432	8616
2404	150	1523	8616
2152	53	1553	8616
5078	53	3657	8616
2884	160	1077	8616
3262	98	6890	8616
3155	171	3159	8616
1594	160	2908	8616
3845	159	1641	8616
4702	169	6017	8616
5449	223	5665	8616
6890	115	1077	8616
5433	160	929	8616
1077	142	18	8616
5527	127	5395	8616
2404	169	3685	8616
1077	142	3731	8616
4408	38	1138	8616
5219	53	2445	8616
3211	222	1060	8616
2445	222	6585	8640
4581	160	3922	8640
1238	169	5260	8640
2671	127	4839	8640
545	155	146	8640
6551	160	235	8640
1175	224	5492	8640
6436	160	448	8640
4484	229	443	8640
136	160	3155	8640
1436	91	5455	8640
3262	127	1077	8640
2445	196	5219	8640
4146	155	3159	8640
329	56	2445	8640
5807	169	711	8640
6785	53	919	8640
231	127	6410	8640
5267	160	2619	8640
6585	222	1874	8640
1077	115	6890	8640
1077	38	1121	8640
4698	56	1426	8640
3155	142	3262	8640
443	224	1956	8640
5485	51	1171	8640
1077	103	6890	8640
5114	156	1145	8640
4146	160	3159	8640
1077	142	856	8640
5219	127	2445	8640
773	35	1121	8640
6890	53	1077	8640
5807	169	929	8640
6890	134	1077	8640
1077	46	5854	8640
2624	127	3155	8640
6618	208	3159	8640
6890	115	1077	8640
382	156	5447	8640
5177	160	4304	8640
6785	98	5189	8640
382	208	3651	8640
2661	53	5154	8640
669	222	6465	8640
146	160	4484	8640
4259	127	5527	8640
448	224	5441	8640
4146	160	3155	8640
4807	156	5514	8640
5474	229	1061	8640
5267	160	6830	8640
1625	160	501	8640
3211	160	1679	8640
5423	6	1121	8640
3159	142	4146	8640
5450	150	4262	8640
3155	59	3157	8640
3140	160	2560	8640
382	156	3651	8640
2445	127	5219	8640
5037	6	711	8640
5492	38	1175	8640
3727	38	4293	8640
6890	103	1077	8640
2678	156	3754	8640
1541	53	6572	8640
6890	142	7082	8640
2262	160	3155	8640
2706	54	5124	8640
6785	56	244	8640
2456	54	5358	8640
589	167	150	8640
1077	38	4756	8640
448	229	5441	8640
7082	155	6890	8640
856	155	1077	8640
2713	90	359	8640
5423	156	1121	8640
2624	155	3155	8640
1560	160	3922	8640
3155	142	2624	8640
3727	160	4105	8640
3262	155	3155	8640
6572	53	1541	8640
7096	201	150	8640
5219	196	2445	8640
5114	173	1145	8640
919	53	6785	8640
1922	160	611	8640
5423	160	1288	8640
5037	56	711	8640
5463	38	7015	8640
4339	224	1161	8640
1077	53	3262	8640
146	142	545	8640
5154	53	2661	8640
5463	38	4271	8640
1918	160	5441	8640
6407	38	4286	8640
244	222	150	8640
1154	6	3922	8640
5474	160	1503	8640
3990	160	4146	8640
1238	191	5260	8640
5520	169	2445	8640
1077	53	6890	8640
7082	115	6890	8640
2290	61	103	8640
6293	160	2922	8640
2460	163	146	8640
3262	53	1077	8640
359	90	2713	8640
5474	38	1503	8640
1077	53	3262	8664
5485	51	1171	8664
4286	229	5484	8664
1148	0	867	8664
7096	191	244	8664
1819	6	5386	8664
1217	160	915	8664
2617	53	6105	8664
1085	156	3262	8664
5176	103	2290	8664
4451	160	1541	8664
2290	103	5176	8664
6105	127	3159	8664
503	224	1188	8664
1134	61	2665	8664
4087	160	4606	8664
1077	202	856	8664
146	207	1077	8664
4019	53	2633	8664
1188	224	503	8664
3159	142	2246	8664
3159	207	3566	8664
1148	24	2427	8664
6105	155	3159	8664
3987	156	5149	8664
3262	53	1077	8664
3155	123	1077	8664
238	160	6328	8664
4080	160	4030	8664
1139	6	2676	8664
6284	139	6410	8664
6252	169	1863	8664
3361	6	1819	8664
2683	160	1971	8664
4080	160	3005	8664
3566	98	3159	8664
5674	86	37	8664
6410	127	3262	8664
1145	6	4019	8664
3262	127	6410	8664
2246	155	3159	8664
711	6	5037	8664
3566	53	3159	8664
7042	169	733	8664
31	160	3159	8664
6410	127	5037	8664
3884	169	5357	8664
4702	169	1077	8664
4187	56	5243	8664
6105	160	3566	8664
2633	53	4019	8664
2695	160	5218	8664
382	156	1281	8664
244	160	4410	8664
5036	174	146	8664
31	160	3155	8664
4473	160	244	8664
7003	6	5450	8664
4702	123	1077	8664
1077	123	3262	8664
1668	160	146	8664
4187	56	4657	8664
5423	38	1121	8664
5385	160	6890	8664
311	160	929	8664
2867	160	4389	8664
3456	160	5111	8664
929	103	1077	8664
1148	158	3155	8664
1077	134	146	8664
3155	174	3159	8664
5450	38	1146	8664
5474	229	5395	8664
5163	173	1140	8664
3262	123	1077	8664
6407	38	4286	8664
5736	161	6504	8664
3211	38	1060	8664
4187	160	3155	8664
1077	134	3155	8664
4140	160	146	8664
5423	158	1121	8664
2445	222	6585	8664
3155	207	1077	8664
1434	156	2683	8664
5527	155	5395	8664
7038	160	1077	8664
3995	53	5004	8664
5036	160	3329	8664
2340	159	1176	8664
3411	90	5941	8664
4702	160	3155	8664
3922	128	1154	8664
1918	160	5441	8664
1077	103	929	8664
4346	224	4534	8664
5004	53	3995	8664
2340	158	6635	8664
6105	53	2617	8664
1147	56	1077	8664
5423	18	1121	8664
503	150	1188	8664
359	6	2676	8664
3884	169	800	8664
5736	169	2624	8664
3159	142	6105	8664
5941	90	3411	8664
5036	160	146	8664
2246	160	3159	8664
2617	18	3159	8664
448	224	5441	8664
4534	224	4346	8664
5357	191	3884	8664
231	127	6410	8664
6105	127	2617	8664
6805	160	6504	8664
2678	156	3754	8664
3159	53	3566	8664
4354	224	1145	8664
5395	142	5527	8664
3566	207	3159	8664
2340	156	1176	8664
3566	169	3159	8664
3159	160	3155	8688
2683	156	1145	8688
3544	53	6888	8688
2272	157	231	8688
6293	90	3341	8688
6635	173	1176	8688
1271	56	5149	8688
3889	160	6328	8688
4600	47	1084	8688
3262	118	6410	8688
6168	156	1161	8688
1163	159	5037	8688
5941	90	3411	8688
7061	160	4740	8688
3358	156	1161	8688
5450	102	1146	8688
4356	224	4407	8688
2340	160	6635	8688
1446	160	2442	8688
7038	103	18	8688
6355	53	2083	8688
3241	169	6411	8688
6091	156	5267	8688
6511	6	5593	8688
4355	6	2442	8688
6091	156	1189	8688
6332	160	1077	8688
1197	160	6785	8688
122	61	1161	8688
2442	173	1161	8688
6635	142	2340	8688
5337	49	238	8688
3155	142	2624	8688
671	156	1161	8688
5091	61	1161	8688
1361	53	7061	8688
5455	38	1148	8688
5827	197	146	8688
5091	156	1161	8688
1161	158	2814	8688
5423	168	1121	8688
680	160	151	8688
2340	155	6635	8688
5449	223	5665	8688
6618	208	3159	8688
23	169	808	8688
1791	160	2958	8688
5497	202	4274	8688
2603	61	1189	8688
6772	169	229	8688
3728	38	4298	8688
1085	53	231	8688
1955	158	3262	8688
2624	169	5736	8688
3341	103	6293	8688
4740	160	2442	8688
4368	224	1188	8688
2262	160	3155	8688
3516	127	3155	8688
6795	160	2427	8688
1077	134	146	8688
1161	6	1873	8688
1020	160	5267	8688
5091	156	1361	8688
2083	123	3495	8688
5423	150	6994	8688
2083	53	6355	8688
4494	38	4255	8688
6410	118	3262	8688
2697	169	2446	8688
5665	86	5449	8688
6888	160	3544	8688
999	127	5762	8688
18	103	7038	8688
18	155	1077	8688
1161	6	1013	8688
2442	227	3002	8688
711	155	1077	8688
5149	38	6328	8688
2932	160	2442	8688
3002	156	2442	8688
2603	169	1189	8688
2102	156	1140	8688
711	155	3922	8688
2678	156	5447	8688
6410	142	231	8688
122	160	2442	8688
1145	6	1353	8688
2694	156	2442	8688
6635	156	4805	8688
278	160	382	8688
448	224	5441	8688
2266	53	545	8688
1446	160	1873	8688
3285	155	5004	8688
382	156	3651	8688
3341	90	6293	8688
671	6	1161	8688
3262	155	3155	8688
231	53	1085	8688
711	158	3155	8688
5484	38	4286	8688
5423	150	1121	8688
146	207	1077	8688
711	6	5037	8688
3074	53	4030	8688
2713	208	3495	8688
6410	115	3262	8688
4748	160	2083	8688
231	160	3262	8688
5964	86	5258	8688
1077	160	2661	8688
4600	208	1171	8688
2927	160	2442	8688
122	156	1161	8688
6293	53	920	8688
4783	18	1161	8688
4468	160	5927	8688
2684	160	3379	8688
6407	38	4286	8688
5423	51	1464	8688
5423	156	1121	8688
4233	61	2442	8688
5451	150	1486	8688
5337	145	238	8688
238	160	6328	8688
1523	155	5527	8688
6098	127	5037	8688
6245	169	1553	8688
287	160	2442	8688
5527	142	1523	8688
3911	160	3155	8688
5526	160	5267	8688
3544	127	2265	8688
6566	155	3922	8688
4587	171	1161	8688
146	160	416	8688
1276	156	1161	8688
6168	56	4740	8688
1123	159	2407	8688
1013	156	1161	8688
18	160	1077	8688
3262	115	6410	8688
2442	38	1161	8688
1161	56	2442	8688
6410	127	5037	8688
2603	156	1189	8688
6410	6	1171	8688
3509	156	1436	8688
5527	53	1523	8688
1523	53	5527	8688
4740	160	7061	8688
244	159	1826	8688
3928	18	4783	8688
1161	6	6047	8688
6047	61	558	8688
1469	0	1128	8688
3155	174	3159	8688
1077	134	3155	8688
3262	53	6410	8688
801	56	6649	8688
1077	142	18	8688
1161	61	2442	8688
5484	160	6407	8688
5762	127	999	8688
3754	191	382	8688
1161	156	1446	8688
7109	169	18	8688
1915	160	5395	8688
6199	160	5497	8688
3211	229	1060	8688
2694	6	1161	8688
5455	38	4265	8688
5385	160	6890	8688
920	53	6293	8688
2694	156	1161	8688
5037	56	711	8688
2321	156	1161	8688
1189	12	3728	8688
2460	6	5037	8688
2617	155	3159	8688
4564	160	5441	8688
1077	142	711	8688
6274	222	1145	8688
4747	156	1161	8688
6293	103	3341	8688
759	156	1161	8688
2713	160	3133	8688
3456	160	904	8688
3754	191	1140	8688
5474	160	4407	8688
5297	156	1161	8688
4362	0	1956	8688
4393	223	5669	8688
1077	91	1041	8688
3159	98	3155	8688
2083	169	6355	8688
2815	169	3535	8688
244	222	150	8688
669	46	4251	8688
724	160	3155	8688
7038	56	5154	8688
3155	160	5827	8688
4704	160	3155	8688
4587	160	2442	8688
7061	18	1161	8688
1148	156	1778	8688
711	160	3155	8688
5497	160	6503	8688
1873	156	1161	8688
3411	156	1121	8688
4587	156	1161	8688
6105	155	3159	8688
759	208	1161	8688
3411	90	5941	8688
3117	201	150	8688
3928	156	1161	8688
3262	127	6410	8688
5036	120	146	8688
122	6	2442	8688
2617	53	6105	8688
6511	156	1161	8688
5451	38	1486	8688
3155	142	3262	8688
2619	42	1189	8688
4352	208	927	8688
6418	156	6054	8688
2678	158	2770	8688
733	53	4327	8688
3159	142	2617	8688
144	169	4740	8688
3685	6	524	8688
3922	142	711	8688
927	97	776	8688
4506	222	6597	8688
1161	158	7061	8688
1148	156	2427	8688
5736	161	6504	8688
5736	169	2624	8688
6888	155	6017	8688
2340	156	1176	8688
5072	61	1161	8688
4587	6	1161	8688
5527	156	1523	8688
2236	160	5187	8688
545	207	5036	8688
6890	155	6635	8688
3685	6	617	8688
2624	155	3155	8688
1971	160	6665	8688
3922	142	6566	8688
4702	169	1077	8688
3155	169	194	8688
2617	169	3155	8688
5036	207	545	8688
1077	123	1123	8688
2533	169	2403	8688
382	156	1140	8688
2694	160	6597	8688
1188	224	4368	8688
3149	160	5163	8688
4478	150	6635	8688
7061	160	2694	8688
1161	156	4783	8688
4327	53	733	8688
4587	115	1161	8688
1161	6	3494	8688
2218	155	3155	8688
4030	53	3074	8688
4534	167	3159	8688
6098	160	6410	8688
2624	127	3155	8688
6597	224	1873	8688
3155	207	1077	8688
3155	98	3159	8688
3155	142	2218	8688
3928	156	4783	8688
2340	159	1176	8688
7038	156	5154	8688
6410	53	3262	8688
7061	53	1361	8688
4740	56	1161	8688
3159	142	6105	8688
231	155	6410	8688
545	53	2266	8688
6328	86	669	8688
6410	98	3262	8688
426	39	3155	8688
5182	156	1161	8688
1138	56	1430	8688
1161	156	558	8688
1161	156	4587	8688
6098	127	6410	8688
6635	142	6890	8688
1161	156	2442	8688
2694	160	4587	8688
1145	61	328	8688
6052	160	6355	8688
5004	142	3285	8688
6410	127	3262	8688
5450	38	4262	8688
1161	56	5091	8688
4702	160	3155	8688
6410	207	3262	8688
1353	61	1145	8688
3706	72	5455	8688
6888	53	3544	8688
6017	142	6888	8688
3262	207	6410	8688
6105	53	2617	8688
2290	201	146	8712
6410	118	3262	8712
454	45	5458	8712
2340	160	4847	8712
1077	169	925	8712
6022	127	362	8712
6574	38	4284	8712
5492	38	1175	8712
1183	62	5039	8712
5441	38	7006	8712
4352	208	927	8712
914	156	4358	8712
278	160	1281	8712
1145	86	14	8712
1147	56	1077	8712
776	222	1161	8712
1189	61	3680	8712
927	98	1077	8712
4733	160	2442	8712
3345	160	4740	8712
867	156	2427	8712
1155	56	5175	8712
2300	127	359	8712
238	177	6328	8712
5484	167	6407	8712
1161	156	2442	8712
1077	38	1171	8712
4702	169	1077	8712
3159	98	3155	8712
6411	115	6504	8712
5485	38	1171	8712
6635	142	6890	8712
328	61	1971	8712
3754	191	382	8712
1161	56	6220	8712
3308	115	4019	8712
779	185	6786	8712
1128	56	1393	8712
733	103	3341	8712
3155	174	3159	8712
5485	38	1511	8712
4587	6	4740	8712
5474	156	5395	8712
6407	38	4286	8712
382	156	3754	8712
3262	118	6410	8712
3641	6	2404	8712
3345	6	5365	8712
1161	56	5091	8712
3715	160	2446	8712
2442	173	1161	8712
5425	38	1124	8712
5433	150	929	8712
1503	229	5474	8712
2637	53	1353	8712
1951	160	2442	8712
5395	142	5527	8712
5455	150	7013	8712
4394	171	1152	8712
1604	160	3155	8712
438	224	1180	8712
151	160	5446	8712
3967	160	1702	8712
3456	160	1077	8712
3341	103	6293	8712
6890	155	6635	8712
2775	160	1877	8712
5423	6	6994	8712
448	229	5441	8712
31	160	3159	8712
2648	156	146	8712
2104	107	5913	8712
4562	103	3591	8712
2713	127	2300	8712
4545	155	1077	8712
3922	173	1154	8712
2154	160	6785	8712
6892	160	5036	8712
2269	155	6052	8712
1134	105	2415	8712
1596	160	1077	8712
6565	123	3909	8712
1161	24	2442	8712
5520	169	2445	8712
2442	202	1161	8712
3708	160	5458	8712
1077	173	6360	8712
1604	155	3155	8712
5527	155	5395	8712
5800	56	1161	8712
2695	160	2445	8712
359	127	2300	8712
328	160	1971	8712
2442	56	1013	8712
3565	53	3990	8712
4304	38	1496	8712
3928	160	2442	8712
6360	142	5000	8712
6293	103	3341	8712
31	160	3155	8712
3565	169	3990	8712
3155	142	4706	8712
5000	155	6360	8712
1077	115	3262	8712
4587	6	5091	8712
3535	61	7035	8712
444	224	706	8712
4450	160	5036	8712
3155	98	4319	8712
3155	207	3159	8712
2707	169	849	8712
3211	38	1060	8712
3341	103	733	8712
3262	115	1077	8712
1161	224	6220	8712
5037	56	3262	8712
3155	98	3159	8712
3329	160	146	8712
7038	160	1077	8712
4108	156	1145	8712
1077	142	4545	8712
4587	160	5091	8712
3155	123	1077	8712
1148	156	2427	8712
6075	160	5219	8712
3995	46	1156	8712
4551	160	6874	8712
3159	150	5046	8712
6565	169	3909	8712
6665	224	1145	8712
382	160	3754	8712
382	56	3897	8712
1353	53	2637	8712
1145	6	5774	8712
1629	160	444	8712
4706	155	3155	8712
5474	38	4283	8712
5413	160	5114	8712
5989	169	6785	8712
5474	160	1503	8712
4362	208	146	8712
5484	51	6407	8712
6022	127	2533	8712
4052	160	5423	8712
1121	61	471	8712
6410	38	1511	8712
3329	160	5036	8712
4479	160	6792	8712
4587	25	6512	8712
3155	169	2790	8712
7062	53	3871	8712
6994	156	3686	8712
5485	160	6491	8712
3990	53	3565	8712
5470	156	1160	8712
4807	160	3155	8712
2315	127	1183	8712
6785	169	3155	8712
3159	207	3155	8712
6504	115	6411	8712
3155	38	976	8712
1145	156	2545	8712
5423	202	1121	8712
6052	142	2269	8712
1971	42	1145	8712
4587	160	2442	8712
2457	127	5901	8712
4702	160	3155	8712
5474	38	1061	8712
328	156	1971	8712
1527	38	1145	8712
328	127	1971	8712
3754	191	1140	8712
2255	160	6635	8712
553	160	3678	8712
3341	90	6293	8712
1077	98	927	8712
3155	142	1604	8712
1791	160	2958	8712
3871	53	7062	8712
5037	56	6410	8712
711	160	5037	8712
4587	25	6445	8712
6293	90	3341	8712
3155	52	3159	8712
3591	103	4562	8712
3155	169	3159	8712
5149	38	6328	8712
1145	86	780	8712
4482	222	1188	8712
3329	169	5036	8712
5423	156	1121	8712
5337	177	6328	8712
4019	53	2683	8736
2278	169	362	8736
743	156	2683	8736
6497	105	1188	8736
444	45	1188	8736
3262	134	1077	8736
6942	156	5157	8736
3171	160	2445	8736
3155	98	4319	8736
5492	38	1515	8736
6552	169	284	8736
1161	56	2694	8736
1161	115	5416	8736
3159	207	3155	8736
2442	202	1161	8736
1077	38	1171	8736
2246	53	4574	8736
1446	160	2442	8736
3155	169	3159	8736
2617	160	3159	8736
5154	38	1171	8736
1134	56	4560	8736
1128	224	4555	8736
5149	38	6328	8736
2290	201	146	8736
3846	53	545	8736
785	169	6407	8736
5485	38	1171	8736
1791	169	2460	8736
2290	222	146	8736
4702	160	3155	8736
1077	123	925	8736
244	222	150	8736
1146	123	5450	8736
3155	207	3159	8736
4319	160	3145	8736
1873	156	2442	8736
1161	56	2442	8736
1145	158	1434	8736
5492	38	1175	8736
6511	56	1161	8736
1361	156	5800	8736
4723	38	1497	8736
284	169	1152	8736
2066	156	1375	8736
150	222	244	8736
18	155	1077	8736
1145	166	4108	8736
3361	160	3681	8736
545	53	3846	8736
2683	53	2545	8736
776	222	1161	8736
607	0	1175	8736
5527	155	5395	8736
6950	169	284	8736
1006	177	4414	8736
4346	131	3159	8736
3155	52	3159	8736
1135	110	3694	8736
3017	155	3159	8736
916	169	1173	8736
4564	160	4726	8736
1077	134	3262	8736
4574	53	2246	8736
889	53	2533	8736
3987	160	3155	8736
1500	40	5370	8736
711	53	5807	8736
1077	169	6785	8736
1515	224	1175	8736
673	115	1161	8736
5210	38	221	8736
673	158	1161	8736
2300	160	2290	8736
2300	61	2290	8736
1475	160	7070	8736
1077	207	3262	8736
1421	160	2650	8736
1611	160	4581	8736
2442	156	1161	8736
674	160	2442	8736
2202	173	1145	8736
1077	115	3262	8736
1515	224	5492	8736
4415	222	3087	8736
3987	160	4723	8736
1469	0	1128	8736
5182	160	2137	8736
3211	229	1060	8736
3535	127	2704	8736
2272	53	6052	8736
382	160	3754	8736
5425	38	1124	8736
4131	159	3724	8736
1188	224	4368	8736
3535	160	5037	8736
