1145	191	6348	7560
1148	56	2427	7560
5423	156	1121	7560
3613	160	669	7560
4805	123	3262	7560
6426	53	2066	7560
711	53	7038	7560
4601	53	3884	7560
4740	156	1161	7560
1077	169	711	7560
5423	6	2769	7560
3262	38	1171	7560
4210	229	6635	7560
3315	196	6082	7560
5390	127	3965	7560
567	162	711	7560
711	155	4805	7560
1452	103	3446	7560
5455	38	4265	7560
6644	142	6943	7560
462	224	1167	7560
359	160	2420	7560
4601	160	3884	7560
7038	61	1077	7560
3965	127	6360	7560
5037	56	6410	7560
4304	160	1813	7560
4203	160	4594	7560
3337	6	6795	7560
5453	38	4263	7560
3592	160	4019	7560
6719	17	1161	7560
776	50	1873	7560
6823	142	3341	7560
1145	127	2683	7560
3884	123	5357	7560
1145	208	2683	7560
3657	160	5246	7560
920	162	6293	7560
1121	224	5423	7560
3155	160	3159	7560
1077	142	2648	7560
2648	53	4997	7560
6104	6	1175	7560
1145	61	2202	7560
359	155	1077	7560
62	156	5395	7560
2444	160	5092	7560
263	115	1161	7560
1361	159	2442	7560
5092	142	920	7560
3262	123	567	7560
1077	160	2661	7560
6635	123	1077	7560
5036	160	4408	7560
5395	127	3380	7560
6410	56	4474	7560
6293	80	3155	7560
2444	158	3155	7560
3341	127	6823	7560
3884	53	4601	7560
5019	160	5002	7560
2533	169	5532	7560
2887	160	6157	7560
3566	142	3988	7560
1086	160	6410	7560
3320	160	3454	7560
2999	53	2547	7560
2974	160	2445	7560
3262	115	1077	7560
711	103	7038	7560
3733	169	5395	7560
956	53	920	7560
711	134	7038	7560
2661	103	711	7560
6293	53	5224	7560
6284	98	3159	7560
3159	222	4346	7560
6890	56	1077	7560
6410	38	4474	7560
3341	127	6044	7560
1145	127	5721	7560
7038	123	711	7560
711	160	7038	7560
6890	115	6635	7560
7038	115	711	7560
711	169	5037	7560
3262	115	567	7560
3733	160	567	7560
4799	156	2889	7560
5390	127	6360	7560
6410	207	1077	7560
4217	56	1128	7560
1553	160	1377	7560
4702	160	3155	7560
6293	36	3155	7560
1077	65	6635	7560
5219	61	2445	7560
1189	105	4313	7560
6979	160	2427	7560
7038	103	711	7560
1173	168	5488	7560
6293	90	920	7560
1077	142	711	7560
2175	139	1077	7560
6348	6	1145	7560
5390	155	6360	7560
5423	229	1121	7560
2654	53	4217	7560
711	162	567	7560
4217	38	1128	7560
733	160	3155	7560
4346	224	3159	7560
2066	53	6426	7560
954	156	5665	7560
558	171	1161	7560
5484	160	6407	7560
6561	196	3262	7560
5449	38	7009	7560
6407	38	4286	7560
3155	98	3566	7560
6082	156	3663	7560
711	207	7038	7560
1145	56	6080	7560
6665	229	1145	7560
1161	156	1446	7560
3341	80	3155	7560
4901	6	3544	7560
6785	156	3762	7560
1134	159	2415	7560
1755	127	1145	7560
3723	38	1171	7560
6293	162	920	7560
711	127	4805	7560
5037	156	6410	7560
4805	142	711	7560
2654	53	2700	7560
3686	123	5423	7560
1161	6	2442	7560
5182	160	2442	7560
3159	173	4346	7560
1145	56	1971	7560
5703	156	1176	7560
4304	38	1496	7560
3308	156	1145	7560
3341	155	1077	7560
920	53	956	7560
4263	170	3262	7560
5185	38	4283	7560
558	169	2442	7560
567	207	3262	7560
3988	155	3566	7560
1077	115	3262	7560
711	110	7038	7560
3384	160	3155	7560
7038	127	2175	7560
5224	53	6293	7560
733	53	3812	7560
347	156	1170	7560
5453	150	7003	7560
920	155	5092	7560
711	159	1176	7560
3087	229	6635	7560
929	169	930	7560
6410	31	5037	7560
537	156	3149	7560
7038	160	1077	7560
1077	142	2660	7560
2660	155	1077	7560
4114	115	1161	7560
2420	56	2097	7560
3262	142	4634	7560
927	138	1161	7560
2315	160	1077	7560
3155	155	3159	7560
1541	103	529	7560
3234	61	3262	7560
4339	224	1161	7560
1160	6	5470	7560
5395	56	1077	7560
329	6	4487	7560
711	169	1077	7560
3566	98	3155	7560
6943	155	6284	7560
580	18	1415	7560
6699	127	2596	7584
4587	160	2442	7584
7038	53	3535	7584
711	160	7038	7584
5280	160	3544	7584
4606	156	1255	7584
776	0	1161	7584
6568	98	362	7584
5453	150	7003	7584
711	53	1755	7584
3495	162	6559	7584
6805	53	2251	7584
1755	53	711	7584
711	155	7038	7584
3341	127	6823	7584
6635	115	6890	7584
3155	160	711	7584
1121	86	5423	7584
1954	17	2087	7584
2911	224	1161	7584
5474	38	1503	7584
4283	0	3123	7584
3262	53	6635	7584
929	159	4408	7584
246	160	5092	7584
2132	166	2581	7584
711	158	4805	7584
3262	53	1077	7584
5017	53	5036	7584
1854	160	2590	7584
5036	160	4408	7584
6552	127	272	7584
7038	207	711	7584
4704	160	3155	7584
1077	207	567	7584
2415	160	4560	7584
1077	53	6044	7584
2814	127	1161	7584
733	6	3211	7584
1523	53	651	7584
6785	156	5189	7584
3566	161	5736	7584
6635	53	6890	7584
5683	86	4313	7584
7038	127	4950	7584
6635	53	925	7584
4185	191	1145	7584
2404	160	6078	7584
5423	38	1121	7584
7038	160	1077	7584
3341	53	6044	7584
1452	103	3446	7584
920	127	733	7584
6476	127	1077	7584
1755	53	567	7584
1138	56	665	7584
3213	169	2100	7584
7038	53	711	7584
203	222	2790	7584
5423	168	1121	7584
2974	160	2445	7584
2911	224	4339	7584
1077	207	545	7584
1077	38	7003	7584
925	53	4805	7584
5450	156	1146	7584
1896	160	3155	7584
3159	142	127	7584
4805	53	3635	7584
567	207	1077	7584
2683	156	1145	7584
1434	38	1145	7584
711	53	7038	7584
1836	160	929	7584
2164	6	1161	7584
6644	142	6943	7584
6410	53	3262	7584
3635	53	4805	7584
673	160	2911	7584
7109	160	4304	7584
4545	155	6559	7584
2278	53	6562	7584
1463	205	6993	7584
4415	157	1176	7584
6348	56	4145	7584
5019	160	5002	7584
5484	115	3774	7584
3262	207	1077	7584
4569	160	3155	7584
3566	161	669	7584
733	127	3341	7584
3544	160	6888	7584
1873	160	776	7584
6785	145	288	7584
711	160	1077	7584
1077	98	146	7584
7038	115	711	7584
2256	53	2248	7584
1077	142	711	7584
2442	156	1161	7584
554	156	2417	7584
1077	53	3262	7584
6407	38	4286	7584
6566	160	5423	7584
4599	53	4319	7584
567	115	1077	7584
5453	51	3262	7584
1077	123	3262	7584
1179	156	2976	7584
2340	169	567	7584
3262	98	5421	7584
3635	53	6635	7584
4084	160	1509	7584
2445	38	2974	7584
5017	115	5429	7584
1593	160	509	7584
2661	127	2175	7584
1077	207	6407	7584
2251	53	6805	7584
4950	207	1077	7584
1148	56	5455	7584
1755	160	711	7584
1755	155	4805	7584
6410	53	1077	7584
3341	127	733	7584
925	53	6890	7584
1134	83	4560	7584
711	115	7038	7584
4950	142	359	7584
2435	160	1496	7584
6635	172	3635	7584
3686	160	5423	7584
5697	169	2442	7584
5196	151	6560	7584
1694	159	442	7584
6044	53	3341	7584
4702	158	956	7584
2527	155	667	7584
545	207	1077	7584
6890	53	5395	7584
1626	160	1604	7584
6890	53	925	7584
776	56	1873	7584
2273	53	6430	7584
176	160	5497	7584
6293	53	920	7584
667	142	2527	7584
1145	127	5114	7584
5453	51	3568	7584
1077	115	3262	7584
711	155	4805	7584
3133	160	270	7584
1150	14	5457	7584
5565	160	6635	7584
2678	53	382	7584
2683	160	3926	7584
3308	156	1145	7584
2545	38	1145	7584
889	160	5532	7584
1161	156	2442	7584
509	56	4813	7584
2661	127	4950	7584
362	98	6568	7584
4339	224	1161	7584
3635	53	6890	7584
3157	167	3155	7584
2911	167	2442	7584
5453	169	3568	7584
4805	53	6635	7584
1283	38	872	7584
776	222	1873	7584
6785	160	1509	7584
1173	61	150	7584
7109	160	1077	7584
1134	48	6875	7584
195	222	3159	7584
1077	207	3262	7584
1145	56	5094	7584
1077	115	567	7584
2619	156	5267	7584
6890	53	6635	7584
5484	38	4286	7584
3568	160	5453	7584
2460	85	4304	7584
1179	156	5527	7584
711	160	6890	7584
733	53	3341	7584
6890	53	3635	7584
3884	133	2202	7584
920	127	6044	7584
2154	53	1846	7584
567	53	1077	7584
6635	53	4805	7584
956	158	4702	7584
5297	65	1161	7584
3262	131	5925	7584
4587	156	2442	7584
3446	103	1452	7584
4545	127	6559	7584
3155	54	3159	7584
711	207	7038	7584
4747	160	2442	7584
7038	160	711	7584
4443	160	2112	7584
4992	160	1077	7584
1115	160	1604	7584
5423	156	1121	7584
6890	53	4805	7584
5395	53	6890	7584
1593	160	442	7584
6598	224	146	7584
2617	160	3990	7584
5705	56	1128	7584
3535	53	7038	7584
925	53	3635	7584
5395	123	1215	7584
2234	160	4748	7584
6665	154	1145	7584
5347	47	292	7584
4004	174	356	7584
1846	53	2154	7584
4587	160	4029	7584
6044	53	1077	7584
567	53	1755	7584
5455	205	1148	7584
3262	123	1077	7584
925	53	6635	7584
3392	160	3755	7584
5017	177	5429	7584
146	98	1077	7584
3159	123	3155	7584
6890	115	6635	7584
6430	53	2273	7584
3341	53	733	7584
545	53	5876	7584
1446	160	4233	7584
3922	123	567	7584
3988	127	6823	7584
1161	105	2321	7584
4397	38	6371	7584
3697	38	448	7584
4805	53	925	7584
286	160	1384	7584
5219	160	2445	7584
1434	202	1145	7584
5036	53	5017	7584
5002	160	822	7584
2798	56	2113	7584
2430	61	1493	7584
4805	142	711	7584
2547	105	1148	7584
2705	53	3995	7584
1496	224	2435	7584
776	50	1873	7584
1077	142	545	7584
1173	61	6785	7584
1202	105	382	7584
4206	160	5484	7584
2132	144	2581	7584
920	53	6293	7584
3988	155	4319	7584
1148	156	5455	7584
6638	160	1366	7584
4319	142	3988	7584
6943	114	6284	7584
2234	160	2083	7584
4721	38	1503	7584
6562	53	2278	7584
5876	53	545	7584
3262	115	1077	7584
7038	127	2175	7584
1161	56	2442	7584
1189	105	4313	7584
7038	155	2175	7584
1134	56	2415	7584
2671	53	18	7584
776	156	2442	7584
5674	170	3767	7584
3727	160	176	7584
2278	160	6562	7584
3262	115	567	7584
2340	160	6635	7584
385	160	4847	7584
4805	142	1755	7584
711	156	567	7584
711	61	4805	7584
1077	53	567	7584
5450	222	1146	7584
1874	142	2974	7584
5453	222	3568	7584
4346	224	3159	7584
2974	155	1874	7584
2175	142	7038	7584
567	155	4805	7584
4950	142	929	7584
2460	56	870	7584
2545	53	6348	7584
6635	53	3262	7584
6559	142	4545	7584
6943	155	6644	7584
4478	160	6062	7584
2694	18	1161	7584
567	115	3262	7584
7038	169	5736	7584
329	156	3995	7584
2234	169	2654	7584
545	155	1077	7584
359	155	4950	7584
6099	160	3263	7584
4992	127	986	7584
3535	160	5037	7584
4545	127	3495	7584
1145	156	1434	7584
3995	53	2705	7584
272	53	6552	7584
5185	38	4283	7584
1181	56	4805	7584
6348	53	2545	7584
3155	169	3159	7584
2661	160	1077	7584
6478	160	2617	7584
6552	53	272	7584
5421	98	3262	7584
3147	169	3159	7584
6291	61	4594	7584
1553	169	1193	7584
6785	156	3762	7584
1077	53	6410	7584
2248	53	2256	7584
1028	160	1598	7584
382	53	2678	7584
3635	53	925	7584
4805	53	6890	7584
3988	127	3566	7584
6635	53	3635	7584
2278	169	6562	7584
1161	127	2814	7584
2294	61	5484	7584
5665	127	1077	7584
929	155	4950	7584
713	103	6785	7584
4587	56	1161	7584
2648	150	146	7584
2404	18	5335	7584
18	53	2671	7584
2678	105	382	7584
7038	142	711	7584
6785	103	713	7584
5453	38	7003	7584
5395	56	1077	7584
1807	98	667	7584
1246	38	7026	7584
3262	53	6410	7584
2646	160	5036	7584
1077	98	2175	7584
3320	160	3454	7584
6293	127	1139	7584
4319	53	4599	7584
651	53	1523	7584
5395	38	1503	7584
929	142	6556	7584
6407	207	1077	7584
1145	105	3274	7584
1121	185	1025	7584
4805	142	567	7584
711	155	1077	7584
1077	207	4950	7584
4407	215	5395	7584
6559	162	3495	7584
3566	161	6823	7584
537	156	3149	7584
2524	160	2340	7584
5036	6	4408	7584
4805	56	1181	7584
127	155	3159	7584
2175	139	1077	7584
6556	155	929	7584
776	222	1161	7584
2398	160	6943	7584
4507	222	4721	7608
1115	160	3159	7608
3159	115	3155	7608
4936	160	1228	7608
4347	224	1971	7608
1145	56	3308	7608
545	53	2231	7608
929	159	4408	7608
4185	160	2683	7608
733	53	3341	7608
3155	115	3159	7608
4479	53	4004	7608
4468	160	4407	7608
443	45	1147	7608
1189	156	5267	7608
4304	115	1077	7608
4500	229	1145	7608
5762	53	2648	7608
5036	127	4394	7608
4704	160	3155	7608
2894	156	1121	7608
2435	160	1496	7608
4473	160	244	7608
3465	38	1161	7608
3341	53	2697	7608
4407	38	1503	7608
1077	142	6917	7608
733	123	2655	7608
2911	224	4339	7608
2697	53	3341	7608
847	53	2704	7608
1496	224	4274	7608
1077	53	567	7608
4721	222	4507	7608
1446	6	1161	7608
4172	6	1121	7608
6504	115	6411	7608
711	155	1077	7608
5762	142	2648	7608
1077	169	4805	7608
5661	86	5441	7608
359	127	711	7608
929	127	2290	7608
2555	53	5318	7608
6823	53	18	7608
6888	156	6017	7608
6699	127	2596	7608
3341	90	6293	7608
329	156	1121	7608
1185	191	1457	7608
1145	56	2683	7608
4723	156	3143	7608
1077	142	711	7608
1077	227	6635	7608
7038	115	711	7608
5036	6	4408	7608
711	169	6890	7608
6293	53	3341	7608
4407	163	5395	7608
5474	160	873	7608
2442	56	1873	7608
6381	160	2241	7608
5762	53	545	7608
614	160	6017	7608
1148	69	5455	7608
1467	224	5425	7608
1077	103	2661	7608
567	53	1077	7608
6888	160	6017	7608
986	53	4992	7608
3540	123	1148	7608
567	155	4805	7608
711	156	4805	7608
3155	169	3159	7608
4587	61	2442	7608
5474	127	5395	7608
5389	160	5395	7608
4805	142	567	7608
3341	53	733	7608
1161	56	1446	7608
6293	115	3341	7608
5137	53	5042	7608
7038	155	1077	7608
1145	105	3274	7608
5474	123	1061	7608
18	53	6823	7608
623	169	1863	7608
1161	158	1653	7608
6195	160	5496	7608
7038	123	1121	7608
4412	222	6506	7608
1077	115	4304	7608
6321	156	1145	7608
5037	142	6426	7608
470	208	1183	7608
1077	169	5665	7608
5455	202	1148	7608
5455	205	1148	7608
6310	160	509	7608
3036	156	1145	7608
3262	56	6410	7608
281	6	5395	7608
6426	155	5037	7608
359	155	4950	7608
776	167	3002	7608
478	0	1161	7608
2661	103	1077	7608
1277	169	146	7608
1846	53	2154	7608
7038	53	711	7608
1392	56	5484	7608
1932	53	4004	7608
6476	155	1077	7608
2231	53	545	7608
5042	53	5137	7608
6410	160	3535	7608
2442	38	1161	7608
673	160	2442	7608
2911	224	4355	7608
5450	87	3922	7608
1755	162	2908	7608
5423	156	1121	7608
4407	229	62	7608
3262	159	1077	7608
6794	123	1148	7608
1399	191	1644	7608
6454	158	3931	7608
5017	177	5429	7608
5745	160	6937	7608
6293	115	920	7608
4316	160	2290	7608
5556	127	1077	7608
545	53	5762	7608
5527	127	5395	7608
567	53	711	7608
6476	127	1077	7608
6888	160	3544	7608
711	115	7038	7608
6994	42	5423	7608
5318	53	2555	7608
5182	160	4233	7608
776	222	1161	7608
986	160	4377	7608
6665	224	1145	7608
2445	38	2974	7608
890	53	715	7608
1077	116	5037	7608
1077	158	3262	7608
6407	185	4902	7608
3928	56	2442	7608
6635	54	1077	7608
2648	53	5762	7608
5441	223	5661	7608
6411	115	6504	7608
6426	160	3535	7608
2908	162	1755	7608
5665	127	1077	7608
1127	158	2410	7608
711	53	7038	7608
3155	38	4069	7608
5619	155	4304	7608
711	53	567	7608
2154	53	1846	7608
6635	38	1176	7608
3262	123	6407	7608
920	90	6293	7608
711	155	4805	7608
2250	169	2450	7608
5017	115	5429	7608
5450	102	1146	7608
776	229	1161	7608
4912	155	6635	7608
6410	38	3009	7608
1077	142	7038	7608
4164	61	4599	7608
6890	123	929	7608
2442	160	776	7608
4599	160	2454	7608
4304	142	5619	7608
5876	53	545	7608
5455	222	1148	7608
4992	53	986	7608
711	62	4805	7608
2661	18	1077	7608
1077	98	5556	7608
1161	61	2442	7608
2442	156	5182	7608
3341	53	6293	7608
5474	38	4283	7608
2911	167	776	7608
6753	160	6052	7608
1077	156	3262	7608
6293	90	3341	7608
1392	156	1218	7608
3341	115	6293	7608
1180	6	6792	7608
545	160	146	7608
3677	142	5733	7608
62	229	4407	7608
4513	229	1176	7608
545	127	3933	7608
1434	38	1145	7608
711	191	929	7608
5037	56	6410	7608
2695	156	1147	7608
780	38	1122	7608
6017	160	6888	7608
1077	142	545	7608
2661	127	2695	7608
416	224	146	7608
7038	103	711	7608
244	160	4473	7608
2100	156	150	7608
4224	160	3155	7608
1148	0	4150	7608
1496	224	6485	7608
711	160	929	7608
5455	38	244	7608
2650	160	669	7608
1434	38	5771	7608
1145	6	6665	7608
3922	142	1793	7608
4004	53	1932	7608
6815	160	6504	7608
5451	38	1486	7608
2560	156	1176	7608
1443	61	1154	7608
4356	224	4407	7608
3985	169	4577	7608
5474	38	1503	7608
359	53	3287	7608
5037	160	3535	7608
5177	160	6485	7608
5733	155	3677	7608
5527	127	2100	7608
545	155	1077	7608
2704	53	847	7608
6504	97	6411	7608
5485	156	1171	7608
4599	160	4039	7608
545	53	5876	7608
6635	142	4912	7608
5423	127	1121	7608
4443	160	2112	7608
711	127	3262	7608
5451	229	1050	7608
1077	142	6476	7608
1466	224	1122	7608
5556	98	1077	7608
1145	6	1971	7608
3262	207	1077	7608
759	159	1161	7608
711	127	1077	7608
3686	91	1464	7608
715	53	890	7608
5451	38	1060	7608
5423	146	1121	7608
6017	16	6888	7608
6293	90	920	7608
1145	6	4108	7608
5900	65	6017	7608
920	115	6293	7608
5423	202	1121	7608
5455	150	4265	7608
793	160	6285	7608
6917	155	1077	7608
4004	53	4479	7608
1424	6	2410	7608
295	160	776	7608
711	103	7038	7608
2974	160	2695	7608
6407	38	1130	7608
711	61	4805	7608
3597	167	4304	7608
431	0	5474	7608
4090	160	151	7608
1189	185	2603	7608
3287	53	359	7608
3290	127	6705	7608
1793	155	3922	7608
2661	18	4805	7608
2648	61	146	7608
3262	56	1077	7608
3159	156	1147	7608
5422	160	1462	7608
5423	38	1121	7608
4950	142	359	7608
4346	224	3159	7608
2272	160	6410	7608
1145	115	1179	7608
733	127	3341	7608
2911	224	776	7608
4805	142	711	7608
4216	156	1122	7608
6815	159	6504	7608
329	169	5733	7608
5423	38	6994	7608
5423	229	1121	7608
1384	6	2442	7608
6407	123	3262	7608
6407	38	4286	7608
1145	168	4500	7608
669	169	5173	7608
5485	38	1171	7608
2694	160	2442	7608
2246	160	3566	7608
5474	38	3602	7608
4355	224	1161	7608
3871	160	2661	7608
711	61	5037	7608
1077	207	3262	7608
4286	224	6407	7608
2278	160	6890	7608
5484	222	3774	7608
2648	155	5762	7608
7109	127	4304	7632
3535	155	5037	7632
4805	142	567	7632
545	53	3933	7632
1323	38	1145	7632
1161	56	2442	7632
1783	160	2447	7632
4019	53	2199	7632
2290	98	3566	7632
2199	53	4019	7632
929	155	2290	7632
3988	155	4319	7632
1971	176	1145	7632
4468	160	62	7632
545	127	2695	7632
3262	127	1077	7632
1434	191	1145	7632
6635	115	6890	7632
5129	84	2419	7632
4500	222	6605	7632
4601	160	3884	7632
6296	53	6245	7632
5843	155	929	7632
545	127	871	7632
5036	160	3080	7632
2153	38	1128	7632
929	142	5843	7632
4319	142	3988	7632
5586	160	5335	7632
5433	160	929	7632
567	155	4805	7632
4407	222	6595	7632
4084	160	244	7632
6890	115	6635	7632
1077	53	6407	7632
3262	56	1077	7632
7038	127	2175	7632
3341	90	6293	7632
4606	171	2143	7632
7038	127	4950	7632
5037	56	6410	7632
889	160	362	7632
1077	142	4992	7632
711	103	7038	7632
1446	61	1161	7632
6293	115	3341	7632
1434	38	1145	7632
265	169	5000	7632
4500	38	1145	7632
6720	169	1077	7632
57	224	3159	7632
3341	53	733	7632
4261	229	1353	7632
127	160	3159	7632
2617	206	3758	7632
711	160	1382	7632
1077	207	3155	7632
451	224	1971	7632
3733	169	5395	7632
4677	154	1099	7632
1077	207	3262	7632
2480	61	6635	7632
545	127	3767	7632
6943	160	6284	7632
7038	160	1077	7632
4545	155	1077	7632
5661	86	5441	7632
3356	155	3159	7632
1077	127	3262	7632
1077	207	711	7632
7038	103	711	7632
3080	224	146	7632
1161	156	5208	7632
3262	207	1077	7632
4955	160	3159	7632
4992	155	1077	7632
4220	38	1196	7632
7038	53	711	7632
6410	116	1077	7632
3155	207	1077	7632
2266	160	3155	7632
1145	6	1353	7632
150	137	4440	7632
4393	222	4723	7632
4262	168	1169	7632
3977	155	146	7632
711	155	1077	7632
6407	53	1077	7632
246	160	3155	7632
3159	160	4188	7632
3159	142	3356	7632
7109	127	1283	7632
776	167	1161	7632
3234	156	3262	7632
829	123	3159	7632
3262	159	1077	7632
146	142	3977	7632
4822	105	3341	7632
1145	56	4185	7632
5395	142	5527	7632
4276	215	4723	7632
2010	160	1077	7632
4500	222	1145	7632
6561	160	3262	7632
4484	222	4362	7632
3706	202	6619	7632
5129	86	6273	7632
6293	90	3341	7632
711	53	7038	7632
37	110	4564	7632
5449	191	5665	7632
1161	156	2442	7632
6943	61	6284	7632
4216	143	1122	7632
4415	222	6635	7632
5739	160	711	7632
5037	142	3535	7632
2290	142	929	7632
5483	38	1508	7632
5262	19	4847	7632
5527	155	5395	7632
5441	223	5661	7632
1446	191	1161	7632
711	163	3159	7632
3159	97	6603	7632
1553	160	5335	7632
1145	6	4185	7632
2202	222	1145	7632
4407	222	62	7632
1077	169	567	7632
3933	160	146	7632
4407	148	5395	7632
2290	169	3159	7632
3262	56	6410	7632
3080	224	5036	7632
3753	160	711	7632
4249	160	1283	7632
711	201	3159	7632
2340	127	6635	7632
711	155	4805	7632
5091	6	1161	7632
171	160	1523	7632
3933	53	545	7632
7038	158	5395	7632
443	224	4431	7632
3566	98	2290	7632
4233	191	1446	7632
3989	160	2452	7632
4706	160	3155	7632
3341	115	6293	7632
986	160	4377	7632
3564	156	6767	7632
711	164	3159	7632
929	173	6890	7632
1134	56	2415	7632
6245	53	6296	7632
3922	191	4271	7632
4805	142	711	7632
4534	167	3159	7632
1846	160	2248	7632
3871	160	711	7632
3341	105	4822	7632
1954	6	1161	7632
6595	224	4407	7632
1077	142	4545	7632
733	53	3341	7632
711	207	1077	7632
1077	142	711	7632
655	160	6771	7632
1077	116	6410	7632
3532	205	7013	7632
3262	162	1077	7656
1077	53	6410	7656
4412	6	2455	7656
6823	202	5736	7656
2300	115	7038	7656
711	164	3159	7656
3262	38	3568	7656
2455	50	6504	7656
6410	103	4950	7656
5037	56	6410	7656
6410	53	3262	7656
4319	142	3988	7656
1145	156	4019	7656
711	160	3262	7656
6888	169	3544	7656
4569	127	6823	7656
3155	103	1077	7656
5471	143	4950	7656
3566	142	4569	7656
5037	156	6410	7656
85	56	5046	7656
711	155	4805	7656
3155	98	1077	7656
669	133	5736	7656
1077	127	3262	7656
5171	146	3155	7656
711	53	7038	7656
6823	142	2697	7656
4590	155	3155	7656
2695	142	545	7656
4587	160	2442	7656
1141	224	2596	7656
1434	105	4261	7656
6785	160	2460	7656
1188	190	4368	7656
2648	127	146	7656
929	142	5843	7656
2300	53	7038	7656
7038	160	2300	7656
3155	98	6559	7656
4185	156	1145	7656
244	222	4473	7656
545	155	2695	7656
1077	162	3262	7656
929	173	6890	7656
5736	142	4569	7656
1182	127	6823	7656
2654	53	711	7656
7038	160	1077	7656
3262	127	1077	7656
4224	143	3155	7656
6823	115	669	7656
6410	162	3262	7656
3341	160	733	7656
2683	160	1603	7656
2420	150	1139	7656
3159	169	3155	7656
669	98	3613	7656
5471	38	1213	7656
7038	53	2300	7656
2646	160	5036	7656
3544	90	6888	7656
4172	160	5395	7656
1173	156	6504	7656
146	169	4484	7656
3308	160	4019	7656
3262	169	6561	7656
5447	38	3523	7656
5527	197	5395	7656
1077	162	6410	7656
4346	12	3159	7656
5671	86	4723	7656
3308	156	4019	7656
3155	103	2290	7656
6064	155	1283	7656
1077	103	3155	7656
2278	53	45	7656
2713	53	347	7656
3205	208	5395	7656
2974	191	2445	7656
1077	115	6407	7656
4133	160	6111	7656
347	53	2713	7656
545	155	1077	7656
6410	53	1077	7656
2160	160	5340	7656
6410	162	1077	7656
3988	155	4319	7656
4187	160	3155	7656
4069	160	3155	7656
5739	160	711	7656
3262	53	1077	7656
7038	115	2300	7656
1077	142	545	7656
1077	98	3155	7656
5474	38	4283	7656
4805	142	711	7656
7038	207	711	7656
3159	160	4422	7656
