8782	7	237	82032
741	11	105	82032
8782	1	905	82032
403	34	249	82032
2572	34	150	82032
105	34	741	82032
997	18	82	82032
40	7	193	82032
57	14	56	82032
2846	10	1187	82032
133	8	1681	82032
345	18	237	82032
2764	1	2806	82032
2353	118	1569	82032
143	18	2211	82032
124	23	56	82032
317	9	5302	82032
1385	4	42	82032
2745	24	40	82032
51	1	150	82032
247	1	8	82032
8782	20	237	82032
7467	24	1795	82032
2982	7	150	82032
676	0	193	82032
21	30	2777	82032
1296	18	55	82032
459	21	1589	82032
9624	8	9400	82032
9259	9	5776	82032
9	5	247	82032
181	1	839	82032
690	0	56	82032
423	156	1795	82032
473	18	516	82032
369	9	56	82032
689	23	723	82032
133	1	1681	82032
1746	7	1704	82032
56	9	369	82032
723	7	147	82032
133	11	1681	82032
2806	9	2764	82032
617	34	1962	82032
369	7	40	82032
147	8	40	82032
78	0	54	82032
145	8	2806	82032
860	1	1442	82056
197	11	9712	82056
9537	0	1455	82056
471	32	21	82056
1681	21	29	82056
39	9	1795	82056
217	14	317	82056
471	21	21	82056
1472	20	40	82056
9713	14	217	82056
78	23	58	82056
1681	21	51	82056
2353	3	1569	82056
9013	7	5529	82056
217	12	56	82056
3415	23	2433	82056
462	0	2494	82056
150	26	40	82056
9675	3	1442	82056
2353	118	1569	82056
369	14	150	82056
7467	150	40	82056
40	3	369	82056
51	10	6	82056
51	23	1681	82056
2433	21	3415	82056
690	0	56	82056
1795	7	150	82056
9714	10	64	82056
9	3	22	82056
2433	23	56	82056
147	0	4359	82056
7601	10	373	82056
56	53	179	82056
4889	9	704	82056
179	7	867	82056
2806	46	51	82056
612	1	38	82056
423	1	9497	82056
1681	23	51	82056
1746	7	1704	82056
150	9	39	82056
1696	7	9	82056
22	11	9	82056
249	1	1385	82056
150	18	40	82056
147	116	264	82056
330	7	338	82056
9057	12	1385	82056
6	10	51	82056
9421	9	2134	82056
6	1	51	82056
616	36	373	82056
179	18	794	82056
22	18	9	82056
56	1	889	82056
22	7	9	82056
867	80	866	82056
7467	11	40	82056
750	1	1465	82056
40	14	150	82056
4095	1	78	82056
13	21	441	82056
309	18	14	82056
56	21	2433	82056
1099	1	56	82056
1545	1	1247	82056
1291	32	559	82056
441	69	2730	82056
3043	1	56	82056
56	20	7467	82056
9400	8	9624	82056
39	1	1784	82056
1444	1	120	82056
179	53	56	82056
7467	1	8228	82056
56	12	217	82056
218	0	57	82056
7081	9	3896	82056
140	1	150	82056
56	20	217	82056
4007	14	217	82056
21	32	471	82056
39	9	150	82056
9672	24	40	82056
58	21	78	82056
333	9	2926	82056
58	7	82	82056
1545	1	5	82056
9684	29	1387	82056
153	10	1	82056
150	26	2745	82056
106	1	1006	82056
369	34	150	82056
179	7	147	82056
9715	16	193	82056
646	34	965	82056
704	9	4889	82056
8329	1	1226	82056
1	10	153	82056
9597	22	7467	82056
179	1	21	82056
40	125	150	82056
248	1	56	82056
2806	116	264	82056
559	32	1291	82056
1681	1	51	82056
58	18	82	82056
1442	12	9675	82056
51	21	1681	82056
2913	9	21	82056
40	5	7467	82056
489	18	42	82056
188	7	150	82056
7082	1	150	82056
1291	48	82	82056
2926	9	333	82056
238	39	115	82056
22	1	8	82056
51	14	5	82056
2883	9	218	82056
9383	1	21	82056
100	1	2642	82056
237	101	209	82056
369	7	150	82056
185	8	56	82056
218	9	2883	82056
1244	3	82	82056
3896	9	7081	82056
837	20	305	82056
21	9	2913	82056
29	23	1681	82056
9673	139	8544	82056
773	0	348	82056
150	18	7467	82056
2823	7	9425	82056
40	8	7467	82056
1387	29	9684	82056
1245	1	36	82056
21	23	471	82056
247	5	267	82056
2134	9	9421	82056
1795	9	39	82056
441	23	13	82056
4527	7	2494	82056
7	12	14	82056
2051	61	56	82056
82	11	132	82056
7467	24	40	82056
9400	12	9624	82056
7467	12	40	82080
7997	9	9716	82080
1097	9	1012	82080
7900	18	10	82080
179	2	193	82080
4340	9	2134	82080
1099	1	217	82080
7841	7	56	82080
54	18	55	82080
423	10	7467	82080
21	9	109	82080
1161	12	237	82080
109	9	21	82080
2286	18	82	82080
7467	0	40	82080
1613	9	9503	82080
2241	9	9717	82080
9390	9	423	82080
40	3	7467	82080
421	36	6	82080
1469	1	335	82080
1681	11	1	82080
369	5	7467	82080
503	1	21	82080
40	10	7467	82080
1997	9	4120	82080
7467	24	40	82080
9716	9	7997	82080
9718	1	658	82080
427	1	179	82080
222	15	1763	82080
9503	9	1613	82080
859	8	3608	82080
21	30	2777	82080
4000	1	1247	82080
147	0	56	82080
22	10	9	82080
82	24	79	82080
2806	116	264	82080
9443	1	7601	82080
51	10	6	82080
1009	11	124	82080
153	9	1099	82080
817	9	1245	82080
369	1	150	82080
217	11	56	82080
9675	3	1442	82080
9717	9	2241	82080
2134	9	4340	82080
1161	75	209	82080
2777	10	21	82080
217	29	56	82080
1099	1	56	82080
237	7	8782	82080
423	9	9390	82080
40	8	150	82080
56	228	147	82080
140	1	150	82080
10	9	224	82080
7467	24	423	82080
1245	9	817	82080
56	18	903	82080
6633	1	173	82080
5017	1	56	82080
82	7	52	82080
51	21	1681	82080
1835	1	109	82080
7467	0	150	82080
150	18	40	82080
140	7	7467	82080
213	7	56	82080
21	10	5	82080
1009	8	124	82080
2642	1	21	82080
40	7	150	82080
2051	118	56	82080
4095	1	78	82080
124	28	56	82080
63	9	56	82080
4160	44	323	82080
10	1	471	82080
1675	3	9	82080
689	10	723	82080
56	9	63	82080
8038	5	13	82080
1681	23	51	82080
209	18	237	82080
153	53	1	82080
38	23	1446	82080
9717	1	2241	82080
22	12	9	82080
1012	9	1097	82080
40	8	1795	82080
224	9	10	82080
147	55	200	82080
1099	9	153	82080
6	10	51	82080
843	18	4972	82080
1446	21	38	82080
612	1	2846	82080
1681	1	21	82080
56	29	217	82080
7467	11	40	82080
56	7	217	82080
150	121	7467	82080
37	1	217	82080
1444	1	120	82080
1	53	153	82080
281	1	525	82080
9597	7	150	82080
4120	9	1997	82080
413	1	7467	82080
44	12	45	82104
4244	0	2898	82104
179	13	867	82104
471	32	21	82104
5017	55	124	82104
1306	23	6	82104
36	29	57	82104
1099	34	217	82104
56	7	217	82104
8228	24	40	82104
56	0	226	82104
13	1	6537	82104
369	5	7467	82104
123	1	5	82104
6065	26	82	82104
6537	1	4988	82104
56	18	903	82104
38	36	209	82104
250	3	14	82104
2745	24	40	82104
773	1	2926	82104
2806	32	21	82104
179	9	38	82104
217	13	56	82104
1247	10	56	82104
9537	9	462	82104
6	21	1306	82104
22	56	9	82104
9524	1	1097	82104
8996	8	646	82104
1993	1	1229	82104
8157	2	40	82104
58	7	78	82104
5017	23	56	82104
51	21	1681	82104
6	1	51	82104
1247	7	5	82104
2172	34	1387	82104
1681	30	1	82104
2642	9	9719	82104
22	7	9	82104
3908	10	179	82104
82	34	40	82104
217	1	56	82104
55	41	54	82104
781	1	364	82104
21	32	2806	82104
56	11	217	82104
7467	24	40	82104
153	8	179	82104
63	18	7868	82104
21	32	471	82104
1306	9	6	82104
153	1	56	82104
5434	11	21	82104
658	23	217	82104
44	18	2211	82104
247	34	9	82104
9524	85	1097	82104
2405	1	2745	82104
6	34	51	82104
1019	3	40	82104
153	53	1	82104
56	9	217	82104
7467	12	1795	82104
1683	1	262	82104
6537	1	1772	82104
22	12	184	82104
22	2	9	82104
197	7	500	82104
867	13	179	82104
56	21	5017	82104
1	9	153	82104
153	10	637	82104
8890	13	234	82104
6	9	1306	82104
462	9	9537	82104
30	36	56	82104
250	15	7	82104
63	1	56	82104
7467	12	40	82104
44	1	2642	82104
786	18	757	82104
56	8	217	82104
1099	1	217	82104
901	3	837	82104
2846	0	9053	82104
153	9	1	82104
1	53	153	82104
621	1	217	82104
8428	0	150	82104
9719	9	2642	82104
9672	24	40	82104
5017	1	56	82104
162	1	51	82104
147	8	40	82104
51	32	6	82104
621	122	217	82104
597	20	1385	82104
38	9	179	82104
217	9	56	82104
56	10	217	82104
56	16	51	82104
150	42	1251	82104
9492	11	9	82104
6	18	691	82104
20	14	226	82104
423	7	40	82104
63	46	56	82104
7467	11	40	82104
93	195	400	82104
9714	10	612	82104
1681	23	51	82104
230	15	45	82104
51	9	6	82104
279	1	280	82104
40	7	150	82104
628	108	1215	82104
421	18	691	82104
984	10	21	82104
217	21	658	82104
1240	10	179	82104
56	46	63	82104
57	29	36	82104
58	18	82	82104
2642	0	1215	82104
6700	7	373	82104
6	23	51	82104
901	3	14	82104
106	8	5712	82104
8311	1	770	82104
78	10	58	82104
9570	1	204	82104
6	9	51	82104
150	18	40	82104
22	11	9	82104
335	38	9	82104
56	14	226	82104
984	10	21	82128
39	30	40	82128
6700	7	373	82128
55	41	54	82128
9362	9	1681	82128
9362	10	1681	82128
562	143	1627	82128
9601	1	150	82128
21	9	109	82128
56	7	217	82128
1198	55	9720	82128
607	9	757	82128
9443	1	6700	82128
621	30	217	82128
76	9	101	82128
9448	1	217	82128
1291	29	8392	82128
56	18	903	82128
54	18	55	82128
383	11	1755	82128
1161	9	6746	82128
470	8	6700	82128
4527	14	403	82128
1099	23	56	82128
150	7	40	82128
5017	23	6	82128
843	12	2281	82128
867	21	6624	82128
54	18	61	82128
482	9	9057	82128
7	21	585	82128
22	24	9	82128
217	8	56	82128
585	23	7	82128
1099	17	9448	82128
8	3	9	82128
140	46	40	82128
1967	1	217	82128
5356	7	78	82128
9	11	22	82128
56	7	51	82128
217	1	56	82128
7467	11	40	82128
621	30	56	82128
1009	1	2290	82128
9714	11	51	82128
6	21	5017	82128
179	7	814	82128
8228	24	40	82128
432	0	209	82128
6746	9	1161	82128
9448	17	1099	82128
9472	32	9716	82128
56	21	1099	82128
6624	10	867	82128
2806	17	124	82128
9032	10	859	82128
7467	12	40	82128
40	3	369	82128
2256	7	5279	82128
109	9	21	82128
124	17	2806	82128
247	18	9	82128
40	7	140	82128
1099	34	217	82128
101	9	76	82128
9366	48	373	82128
6700	1	7601	82128
9505	10	2433	82128
1099	1	217	82128
138	34	21	82128
9672	24	40	82128
40	7	150	82128
217	21	56	82128
56	9	217	82128
40	8	7467	82128
7467	12	1795	82128
22	1	8	82128
4285	11	101	82128
9	30	247	82128
153	9	1	82128
270	1	206	82128
965	61	964	82128
1	9	637	82128
1	23	606	82128
61	36	55	82128
1341	2	1137	82128
700	1	690	82128
61	5	54	82128
7467	24	40	82128
3082	1	8458	82128
896	18	42	82128
462	13	676	82128
39	7	40	82128
6624	23	867	82128
22	36	9	82128
56	21	5332	82128
5356	7	150	82128
3256	7	78	82128
637	9	1	82128
4106	1	150	82128
38	2	226	82128
1430	9	9648	82128
61	18	55	82128
147	108	7467	82128
217	13	51	82128
249	1	1385	82128
22	18	267	82128
6	46	56	82128
423	1	150	82128
984	30	21	82128
237	7	6746	82128
170	118	56	82128
8392	29	1291	82128
5332	23	56	82128
217	9	56	82128
153	0	403	82128
9503	1	1387	82128
56	11	217	82128
4514	0	2512	82128
9718	10	217	82128
757	9	607	82128
606	21	1	82128
101	40	4285	82128
1681	9	9362	82128
9716	32	9472	82128
262	30	523	82128
63	18	7868	82128
97	20	1039	82128
82	8	132	82128
984	0	21	82128
150	140	40	82128
5356	7	213	82128
423	102	150	82128
1681	1	21	82128
2281	3	843	82128
9648	9	1430	82128
56	23	217	82128
9374	1	604	82128
7601	11	6700	82128
1019	24	40	82128
9057	9	482	82128
2572	34	150	82128
140	1	150	82128
1127	7	5306	82128
197	36	21	82128
56	46	6	82128
1	9	153	82128
1229	7	843	82152
5	10	21	82152
7555	23	160	82152
140	1	150	82152
843	12	842	82152
56	21	5017	82152
179	23	21	82152
217	21	1769	82152
7601	1	6252	82152
56	8	217	82152
252	1	21	82152
3866	53	153	82152
160	21	7555	82152
2725	1	56	82152
217	71	56	82152
3082	1	8458	82152
2762	1	109	82152
658	23	217	82152
831	1	58	82152
1144	114	5288	82152
7467	24	40	82152
3247	192	5	82152
1144	1	5288	82152
21	32	147	82152
147	32	21	82152
1769	23	217	82152
58	18	7467	82152
3172	34	5868	82152
181	1	115	82152
1420	1	37	82152
147	1	655	82152
4527	9	5374	82152
61	49	54	82152
21	21	179	82152
7467	3	40	82152
7081	0	7341	82152
217	21	658	82152
115	1	33	82152
61	36	54	82152
9721	3	56	82152
2745	24	40	82152
5017	23	56	82152
5374	9	4527	82152
36	11	1347	82152
83	1	4219	82152
40	3	1251	82152
1	53	637	82152
637	53	1	82152
1681	0	2133	82152
5716	11	4073	82152
1988	79	859	82152
225	14	646	82152
9493	1	202	82152
9032	10	9722	82152
153	53	3866	82152
22	7	9	82152
123	11	2494	82152
317	8	56	82152
56	7	217	82152
22	12	9	82152
56	32	179	82152
1251	12	40	82152
56	72	217	82152
179	32	56	82152
1127	7	5306	82152
750	1	160	82152
997	1	58	82176
8	33	9	82176
63	110	1387	82176
9694	7	655	82176
267	3	9723	82176
1229	7	6954	82176
427	1	179	82176
179	32	21	82176
21	13	63	82176
9422	11	9654	82176
19	7	91	82176
2866	1	5416	82176
1229	1	6954	82176
1681	1	637	82176
63	13	21	82176
366	21	123	82176
1229	7	843	82176
440	18	539	82176
1683	1	262	82176
21	8	7467	82176
9188	3	1890	82176
21	21	5	82176
217	8	56	82176
123	23	366	82176
1861	1	5989	82176
1229	7	1993	82176
5017	107	2806	82176
21	13	5	82176
56	11	7274	82176
9422	11	9362	82176
56	7	217	82176
5	29	21	82176
91	24	19	82176
5	23	21	82176
5017	1	179	82176
91	26	19	82176
637	53	1	82176
616	5	1703	82176
1733	1	36	82176
1681	8	2642	82176
1229	1	1993	82176
1703	8	616	82176
42	52	9724	82176
2806	107	5017	82176
1442	1	6723	82176
9721	3	56	82176
6723	3	1442	82176
5017	23	56	82176
5	13	21	82176
1681	1	21	82176
637	9	1	82176
7467	24	40	82176
150	26	40	82176
56	21	5017	82176
42	38	9	82176
427	19	56	82176
2874	90	56	82176
150	12	7467	82176
1	9	637	82176
1	53	637	82176
21	29	5	82176
1247	1	21	82176
22	18	9	82176
9725	0	7930	82176
1469	7	9	82176
1315	1	132	82176
61	36	55	82176
21	32	179	82176
51	9	56	82200
2806	16	56	82200
7467	20	150	82200
317	29	7	82200
22	11	9	82200
56	30	5017	82200
428	48	24	82200
457	29	56	82200
846	2	691	82200
1	9	637	82200
4611	12	4610	82200
140	9	369	82200
237	10	209	82200
440	18	632	82200
40	7	150	82200
5017	9	2637	82200
21	0	885	82200
6981	7	150	82200
1339	1	2316	82200
369	1	5120	82200
1514	8	40	82200
179	10	21	82200
150	7	40	82200
646	10	233	82200
3973	34	19	82200
2866	1	5416	82200
2919	5	441	82200
1681	9	1	82200
41	1	1385	82200
621	43	56	82200
56	9	51	82200
5017	0	317	82200
104	0	4858	82200
123	23	366	82200
793	12	679	82200
63	9	56	82200
1099	1	56	82200
40	46	1240	82200
5017	1	56	82200
9448	29	634	82200
4657	7	213	82200
54	43	21	82200
9505	10	5332	82200
9651	1	6	82200
1795	9	7467	82200
2682	9	482	82200
56	9	63	82200
91	24	19	82200
7081	0	7341	82200
21	9	1247	82200
166	7	129	82200
8228	3	40	82200
628	9	1681	82200
9675	15	1442	82200
1681	9	637	82200
51	21	1247	82200
616	14	373	82200
1469	44	9	82200
61	2	54	82200
22	4	335	82200
456	5	97	82200
4610	24	1635	82200
487	7	2989	82200
5017	14	317	82200
309	21	1968	82200
1247	23	51	82200
144	12	1442	82200
1074	4	150	82200
9505	55	13	82200
9546	7	2989	82200
2130	1	818	82200
56	14	317	82200
1099	23	6	82200
1099	10	6	82200
40	0	150	82200
9387	10	8290	82200
1681	9	628	82200
7467	3	40	82200
21	13	5	82200
188	1	150	82200
4610	3	4611	82200
188	7	40	82200
133	10	2806	82200
56	29	457	82200
2096	7	58	82200
655	1	85	82200
40	7	140	82200
2674	9	2806	82200
1514	7	40	82200
249	5	42	82200
9188	3	1890	82200
58	46	57	82200
6	21	1099	82200
61	36	55	82200
5712	0	7467	82200
51	7	1520	82200
9443	1	616	82200
7341	23	7081	82200
3172	61	1128	82200
5	29	21	82200
82	11	7446	82200
22	63	9	82200
5	7	1247	82200
5812	34	21	82200
209	21	2806	82200
7601	11	6700	82200
57	46	58	82200
4610	3	9726	82200
4610	3	1635	82200
140	1	150	82200
56	30	147	82200
4193	11	7467	82200
56	30	21	82200
6081	0	21	82200
150	4	40	82200
150	18	40	82200
217	10	3425	82200
7	29	317	82200
21	19	150	82200
7467	9	1795	82200
369	9	140	82200
1247	9	21	82200
1472	150	1795	82200
9727	1	422	82200
637	9	1	82200
51	8	56	82200
9651	14	56	82200
457	0	21	82200
1229	7	6954	82200
40	7	3280	82200
637	9	1681	82200
637	10	1	82200
1240	46	40	82200
21	29	5	82200
369	1	7467	82200
345	18	237	82200
2874	90	56	82200
21	59	147	82200
22	36	9	82200
314	7	369	82200
424	33	425	82200
9593	8	3908	82200
6	46	56	82200
716	1	101	82200
237	11	345	82200
54	21	2806	82200
482	9	2682	82200
5017	23	56	82200
5	13	21	82200
13	18	6415	82200
9674	1	423	82200
4610	26	1635	82200
527	46	147	82200
2637	9	5017	82200
423	11	140	82200
58	80	82	82200
56	33	217	82200
40	11	369	82200
1968	44	309	82200
4219	14	9	82200
56	18	3511	82200
2806	9	2674	82200
9728	1	425	82200
7081	21	7341	82200
40	27	150	82200
2806	23	209	82200
6943	1	1890	82200
6	21	5017	82200
1968	23	309	82200
2806	23	54	82200
1161	1	209	82200
40	44	369	82200
5017	23	6	82200
634	29	9448	82200
56	21	5017	82200
5365	46	237	82200
7467	24	40	82200
1442	12	144	82200
7467	20	40	82200
366	21	123	82200
2457	1	85	82200
44	18	2211	82200
9	20	247	82200
1095	1	21	82200
1	9	1681	82200
1471	1	459	82200
427	19	56	82200
56	46	6	82200
465	9	2834	82224
56	33	217	82224
247	18	9	82224
4610	3	4611	82224
38	1	13	82224
2834	23	21	82224
56	30	21	82224
21	1	36	82224
115	1	33	82224
6	21	2806	82224
9523	30	1813	82224
2114	3	36	82224
2172	0	56	82224
4868	8	40	82224
993	70	82	82224
52	21	1630	82224
691	1	166	82224
82	17	100	82224
6658	1	209	82224
2033	18	237	82224
1138	0	1016	82224
179	14	56	82224
6700	48	373	82224
2806	17	403	82224
2772	9	1681	82224
955	1	57	82224
56	21	227	82224
6	46	233	82224
6	16	56	82224
2517	46	2982	82224
818	11	1704	82224
8595	0	8996	82224
40	11	1514	82224
515	8	24	82224
56	30	147	82224
4933	8	4610	82224
2287	9	403	82224
44	1	4822	82224
179	32	56	82224
170	1	4364	82224
8823	10	1198	82224
4562	9	889	82224
140	1	150	82224
4211	17	1097	82224
2055	1	56	82224
1128	1	3172	82224
21	13	225	82224
44	12	45	82224
1097	9	4036	82224
1240	13	179	82224
403	9	2287	82224
2806	23	6	82224
101	12	9655	82224
2642	11	21	82224
1237	9	2619	82224
4008	30	7539	82224
4611	12	4610	82224
7467	150	40	82224
56	8	217	82224
5017	23	56	82224
1681	9	2772	82224
6	30	7	82224
482	9	2682	82224
984	0	21	82224
515	79	24	82224
295	1	58	82224
9663	36	342	82224
166	188	6	82224
1514	7	7467	82224
1103	7	373	82224
1387	53	1060	82224
209	1	217	82224
1681	8	21	82224
537	18	538	82224
2619	9	1237	82224
9618	10	457	82224
217	21	131	82224
56	14	179	82224
403	17	2806	82224
33	1	290	82224
217	9	6	82224
3166	0	9616	82224
9585	1	22	82224
7783	9	443	82224
1761	0	1231	82224
56	16	6	82224
56	46	63	82224
8244	1	5416	82224
9641	1	2652	82224
140	34	40	82224
4160	9	1138	82224
2682	9	482	82224
150	18	40	82224
7467	24	814	82224
30	1	51	82224
1681	16	21	82224
2834	9	465	82224
3125	34	1967	82224
225	13	21	82224
1630	23	52	82224
63	9	56	82224
7467	24	24	82224
132	11	993	82224
6186	1	85	82224
1324	1	4911	82224
2374	1	728	82224
457	21	9259	82224
100	17	82	82224
443	9	7783	82224
889	9	4562	82224
1681	1	56	82224
217	13	209	82224
179	13	1240	82224
3172	48	14	82224
4868	48	40	82224
101	38	1669	82224
4036	9	1097	82224
1251	12	40	82224
56	9	63	82224
40	20	1795	82224
5413	8	40	82224
4933	1	4611	82224
131	23	217	82224
227	23	56	82224
1060	53	1387	82224
7467	12	1795	82224
993	18	82	82224
21	21	2834	82224
56	2	217	82224
369	34	40	82224
677	18	120	82224
181	1	115	82224
4743	37	36	82224
9259	23	457	82224
63	110	1387	82224
1138	9	4160	82224
233	46	6	82224
2982	46	2517	82224
898	30	21	82224
1128	57	3172	82224
252	1	21	82224
4211	1	2857	82224
40	24	7467	82224
9	34	53	82224
441	8	2806	82224
37	1	101	82224
741	10	9527	82224
166	36	6	82224
645	0	1247	82224
40	3	1251	82224
217	8	56	82224
1097	17	4211	82224
56	32	179	82224
4541	0	185	82224
114	75	7	82224
63	46	56	82224
51	6	52	82224
56	21	5017	82224
217	14	56	82224
61	2	55	82224
1681	16	2642	82224
295	7	132	82224
6	9	217	82224
527	1	2352	82224
423	7	40	82224
9718	10	217	82224
747	9	459	82248
2806	23	120	82248
7467	24	40	82248
535	8	846	82248
21	21	1008	82248
4611	12	7391	82248
1247	1	1791	82248
2326	40	3256	82248
4562	9	889	82248
1008	21	9729	82248
9730	1	225	82248
9448	32	153	82248
305	180	7	82248
9439	8	6700	82248
233	28	361	82248
1097	9	2232	82248
7391	15	4611	82248
153	23	120	82248
5	29	21	82248
147	48	5	82248
1724	0	71	82248
21	46	36	82248
2806	69	1666	82248
2342	36	373	82248
9448	1	56	82248
150	7	40	82248
9400	9	231	82248
36	46	21	82248
1161	1	209	82248
870	9	1498	82248
4610	24	1635	82248
515	5	4080	82248
140	55	40	82248
21	13	63	82248
120	21	584	82248
114	85	14	82248
9528	9	164	82248
323	8	3335	82248
9701	1	432	82248
747	9	226	82248
1390	1	1008	82248
2232	9	1097	82248
179	0	6782	82248
459	9	747	82248
9729	23	1008	82248
1835	8	109	82248
147	8	1635	82248
965	61	964	82248
56	10	54	82248
4611	15	7391	82248
1681	8	2642	82248
1596	1	733	82248
1585	8	2818	82248
56	9	426	82248
2301	0	4351	82248
1520	1	51	82248
120	21	2806	82248
150	40	40	82248
8228	3	40	82248
9400	8	9624	82248
179	8	1629	82248
140	9	889	82248
1442	12	9675	82248
516	10	120	82248
1008	23	21	82248
36	34	516	82248
3256	40	2326	82248
2055	1	56	82248
40	8	150	82248
40	0	150	82248
2851	9	2123	82248
52	21	1630	82248
1442	18	24	82248
120	18	357	82248
179	14	217	82248
21	13	56	82248
63	13	21	82248
21	1	36	82248
1697	0	21	82248
78	112	5712	82248
6738	14	40	82248
426	9	56	82248
56	13	21	82248
5017	1	56	82248
1681	1	21	82248
2123	9	2851	82248
459	9	226	82248
22	26	9	82248
217	34	56	82248
423	1	140	82248
7391	3	4611	82248
226	9	459	82248
166	56	6	82248
7467	1	150	82248
44	12	45	82248
247	18	9	82248
217	14	179	82248
7467	12	40	82248
476	1	85	82248
1520	34	51	82248
7	18	14	82248
164	9	9528	82248
179	4	150	82248
226	9	747	82248
2517	50	40	82248
1008	34	21	82248
40	7	150	82248
120	21	153	82248
150	7	147	82248
1455	0	21	82248
4611	12	4610	82248
3006	8	7467	82248
9675	3	1442	82248
33	18	600	82248
281	0	403	82248
140	1	150	82248
2745	3	40	82248
964	64	965	82248
870	78	1498	82248
515	1	4080	82248
21	29	5	82248
22	36	9	82248
24	38	2480	82248
61	15	55	82248
889	9	140	82248
4610	3	4611	82248
584	23	120	82248
889	9	4562	82248
9448	1	217	82248
1247	1	5	82248
4611	7	1635	82248
7641	1	4047	82248
423	7	40	82248
5	31	1860	82248
40	7	423	82248
1630	23	52	82248
1245	1	9446	82248
1498	9	870	82248
4408	1	9204	82248
36	56	516	82248
36	63	516	82248
54	10	56	82248
231	9	9400	82248
3423	8	432	82248
1693	61	496	82248
6954	0	1993	82248
153	32	9448	82248
21	8	7467	82248
1241	11	160	82248
1619	10	21	82272
630	29	38	82272
8544	3	1997	82272
2033	11	6763	82272
2243	1	476	82272
5332	55	5017	82272
789	11	7736	82272
6700	11	7601	82272
40	46	1251	82272
56	13	21	82272
4125	23	21	82272
22	18	9	82272
3896	1	486	82272
21	13	56	82272
56	0	21	82272
3064	12	947	82272
7467	32	9542	82272
38	29	630	82272
4849	1	761	82272
7467	24	40	82272
22	34	9	82272
413	1	9470	82272
63	14	51	82272
5	11	427	82272
217	46	51	82272
22	11	9	82272
21	14	56	82272
8228	15	1251	82272
5017	23	6	82272
4153	11	200	82272
5017	1	56	82272
247	1	1777	82272
570	9	2243	82272
217	8	56	82272
9448	32	153	82272
21	9	361	82272
289	7	1613	82272
9397	20	22	82272
4842	20	13	82272
7467	24	4665	82272
22	36	8	82272
9	3	24	82272
2745	3	40	82272
21	21	4125	82272
1465	9	5314	82272
150	36	1515	82272
40	11	150	82272
56	33	217	82272
1187	1	164	82272
56	10	6	82272
5314	23	457	82272
101	12	9655	82272
487	1	85	82272
109	5	10	82272
